"event","$device_id","device"
"watch video","yjgewWFfuS0UbBHOT0pOF9Ly05WbvuxtaJcSAD3nMV","{""platform"":""desktop"",""os"":""macOS"",""browser"":""Edge"",""version"":2,""resolution"":""640x480"",""language"":""en-US""}"
"view item","9fo5Zsb5NZ0x7QaONOfZCJcR2ZTBLnEMCWIUOWG2qV","{""platform"":""laptop"",""os"":""Windows"",""browser"":""Brave"",""version"":2,""resolution"":""1280x720"",""language"":""ja""}"
"sign up","RNxXJn8bpzzL5NAzedtQjj67XPnMXDjXPfMHAz5iRO","{""platform"":""desktop"",""os"":""macOS"",""browser"":""Vivaldi"",""version"":6,""resolution"":""640x480"",""language"":""ja""}"
"checkout","kB0ZdFaheyc8TT5hVseTBKqNzsdAC9zX17PrqLpdll","{""platform"":""laptop"",""os"":""Windows"",""browser"":""Vivaldi"",""version"":13,""resolution"":""1280x720"",""language"":""fr""}"
"page view","G1e1UiyAkeC2v17wQM4e7jI4KUWJXrcu2cbtg0NG6Q","{""platform"":""laptop"",""os"":""macOS"",""browser"":""IE"",""version"":12,""resolution"":""1280x720"",""language"":""en-US""}"
"watch video","SxelLgWEopgK5MNu8BwNSZs5TG1KZqbVgvMh58g1wo","{""platform"":""desktop"",""os"":""macOS"",""browser"":""IE"",""version"":5,""resolution"":""640x480"",""language"":""de""}"
"view item","kB0ZdFaheyc8TT5hVseTBKqNzsdAC9zX17PrqLpdll","{""platform"":""desktop"",""os"":""Linux"",""browser"":""Chrome"",""version"":15,""resolution"":""1920x1080"",""language"":""es""}"
"view item","eDKpms60CGnY6GeyiW6ySxzGEymiXMc56yqpCnvdM6","{""platform"":""desktop"",""os"":""macOS"",""browser"":""Brave"",""version"":8,""resolution"":""1280x720"",""language"":""en-US""}"
"view item","eDKpms60CGnY6GeyiW6ySxzGEymiXMc56yqpCnvdM6","{""platform"":""desktop"",""os"":""Windows"",""browser"":""Opera"",""version"":5,""resolution"":""1024x768"",""language"":""fr""}"
"page view","eDKpms60CGnY6GeyiW6ySxzGEymiXMc56yqpCnvdM6","{""platform"":""desktop"",""os"":""macOS"",""browser"":""Opera"",""version"":15,""resolution"":""1920x1080"",""language"":""fr""}"
"add to cart","LHNqWTLsbvEn3XKzQlHKMktcIPRXo8SpLm2svjd6Ct","{""platform"":""laptop"",""os"":""Linux"",""browser"":""Chrome"",""version"":9,""resolution"":""800x600"",""language"":""ja""}"
"save item","G1e1UiyAkeC2v17wQM4e7jI4KUWJXrcu2cbtg0NG6Q","{""platform"":""other"",""os"":""Windows"",""browser"":""Vivaldi"",""version"":10,""resolution"":""800x600"",""language"":""en-US""}"
"page view","RNxXJn8bpzzL5NAzedtQjj67XPnMXDjXPfMHAz5iRO","{""platform"":""laptop"",""os"":""macOS"",""browser"":""Edge"",""version"":11,""resolution"":""1280x720"",""language"":""en-US""}"
"save item","G1e1UiyAkeC2v17wQM4e7jI4KUWJXrcu2cbtg0NG6Q","{""platform"":""laptop"",""os"":""macOS"",""browser"":""Chrome"",""version"":2,""resolution"":""640x480"",""language"":""ja""}"
"watch video","LHNqWTLsbvEn3XKzQlHKMktcIPRXo8SpLm2svjd6Ct","{""platform"":""laptop"",""os"":""macOS"",""browser"":""Chrome"",""version"":6,""resolution"":""1920x1080"",""language"":""es""}"
"checkout","G1e1UiyAkeC2v17wQM4e7jI4KUWJXrcu2cbtg0NG6Q","{""platform"":""laptop"",""os"":""Linux"",""browser"":""IE"",""version"":4,""resolution"":""1024x768"",""language"":""en-US""}"
"add to cart","pgVPyYtg7OlOKMmM35y3RU6gM0OZvreDtnrfcoQGGK","{""platform"":""desktop"",""os"":""macOS"",""browser"":""Opera"",""version"":9,""resolution"":""800x600"",""language"":""es""}"
"save item","RNxXJn8bpzzL5NAzedtQjj67XPnMXDjXPfMHAz5iRO","{""platform"":""desktop"",""os"":""macOS"",""browser"":""Firefox"",""version"":4,""resolution"":""1280x720"",""language"":""en-GB""}"
"view item","kB0ZdFaheyc8TT5hVseTBKqNzsdAC9zX17PrqLpdll","{""platform"":""other"",""os"":""macOS"",""browser"":""Firefox"",""version"":3,""resolution"":""1280x720"",""language"":""fr""}"
"view item","SxelLgWEopgK5MNu8BwNSZs5TG1KZqbVgvMh58g1wo","{""platform"":""desktop"",""os"":""Windows"",""browser"":""Edge"",""version"":2,""resolution"":""800x600"",""language"":""ja""}"
"add to cart","SxelLgWEopgK5MNu8BwNSZs5TG1KZqbVgvMh58g1wo","{""platform"":""desktop"",""os"":""Linux"",""browser"":""Opera"",""version"":14,""resolution"":""1920x1080"",""language"":""fr""}"
"save item","LHNqWTLsbvEn3XKzQlHKMktcIPRXo8SpLm2svjd6Ct","{""platform"":""laptop"",""os"":""macOS"",""browser"":""Brave"",""version"":14,""resolution"":""1024x768"",""language"":""ru""}"
"view item","RNxXJn8bpzzL5NAzedtQjj67XPnMXDjXPfMHAz5iRO","{""platform"":""laptop"",""os"":""macOS"",""browser"":""IE"",""version"":7,""resolution"":""1280x720"",""language"":""fr""}"
"view item","pgVPyYtg7OlOKMmM35y3RU6gM0OZvreDtnrfcoQGGK","{""platform"":""laptop"",""os"":""Windows"",""browser"":""Edge"",""version"":10,""resolution"":""1920x1080"",""language"":""de""}"
"save item","kB0ZdFaheyc8TT5hVseTBKqNzsdAC9zX17PrqLpdll","{""platform"":""laptop"",""os"":""Windows"",""browser"":""Chrome"",""version"":15,""resolution"":""800x600"",""language"":""en-US""}"
"checkout","LHNqWTLsbvEn3XKzQlHKMktcIPRXo8SpLm2svjd6Ct","{""platform"":""desktop"",""os"":""TempleOS"",""browser"":""Chrome"",""version"":5,""resolution"":""1920x1080"",""language"":""de""}"
"watch video","RNxXJn8bpzzL5NAzedtQjj67XPnMXDjXPfMHAz5iRO","{""platform"":""desktop"",""os"":""macOS"",""browser"":""Safari"",""version"":3,""resolution"":""640x480"",""language"":""en-GB""}"
"watch video","kB0ZdFaheyc8TT5hVseTBKqNzsdAC9zX17PrqLpdll","{""platform"":""other"",""os"":""macOS"",""browser"":""Edge"",""version"":5,""resolution"":""640x480"",""language"":""es""}"
"watch video","pgVPyYtg7OlOKMmM35y3RU6gM0OZvreDtnrfcoQGGK","{""platform"":""laptop"",""os"":""Windows"",""browser"":""Edge"",""version"":3,""resolution"":""640x480"",""language"":""en-US""}"
"view item","RNxXJn8bpzzL5NAzedtQjj67XPnMXDjXPfMHAz5iRO","{""platform"":""laptop"",""os"":""Windows"",""browser"":""Firefox"",""version"":11,""resolution"":""1920x1080"",""language"":""es""}"
"view item","kB0ZdFaheyc8TT5hVseTBKqNzsdAC9zX17PrqLpdll","{""platform"":""laptop"",""os"":""macOS"",""browser"":""Firefox"",""version"":7,""resolution"":""1280x720"",""language"":""ru""}"
"view item","eDKpms60CGnY6GeyiW6ySxzGEymiXMc56yqpCnvdM6","{""platform"":""desktop"",""os"":""macOS"",""browser"":""Firefox"",""version"":2,""resolution"":""640x480"",""language"":""zh""}"
"save item","pgVPyYtg7OlOKMmM35y3RU6gM0OZvreDtnrfcoQGGK","{""platform"":""laptop"",""os"":""Windows"",""browser"":""Firefox"",""version"":2,""resolution"":""1024x768"",""language"":""de""}"
"add to cart","eDKpms60CGnY6GeyiW6ySxzGEymiXMc56yqpCnvdM6","{""platform"":""other"",""os"":""macOS"",""browser"":""Opera"",""version"":13,""resolution"":""640x480"",""language"":""es""}"
"watch video","pgVPyYtg7OlOKMmM35y3RU6gM0OZvreDtnrfcoQGGK","{""platform"":""desktop"",""os"":""macOS"",""browser"":""Edge"",""version"":1,""resolution"":""1920x1080"",""language"":""es""}"
"watch video","eDKpms60CGnY6GeyiW6ySxzGEymiXMc56yqpCnvdM6","{""platform"":""other"",""os"":""Windows"",""browser"":""Firefox"",""version"":5,""resolution"":""1920x1080"",""language"":""it""}"
"watch video","SxelLgWEopgK5MNu8BwNSZs5TG1KZqbVgvMh58g1wo","{""platform"":""desktop"",""os"":""macOS"",""browser"":""Edge"",""version"":10,""resolution"":""640x480"",""language"":""es""}"
"watch video","G1e1UiyAkeC2v17wQM4e7jI4KUWJXrcu2cbtg0NG6Q","{""platform"":""desktop"",""os"":""macOS"",""browser"":""Opera"",""version"":3,""resolution"":""1920x1080"",""language"":""en-GB""}"
"view item","G1e1UiyAkeC2v17wQM4e7jI4KUWJXrcu2cbtg0NG6Q","{""platform"":""laptop"",""os"":""Linux"",""browser"":""IE"",""version"":9,""resolution"":""1280x720"",""language"":""fr""}"
"save item","G1e1UiyAkeC2v17wQM4e7jI4KUWJXrcu2cbtg0NG6Q","{""platform"":""laptop"",""os"":""macOS"",""browser"":""Brave"",""version"":9,""resolution"":""1280x720"",""language"":""it""}"
"view item","kB0ZdFaheyc8TT5hVseTBKqNzsdAC9zX17PrqLpdll","{""platform"":""laptop"",""os"":""macOS"",""browser"":""IE"",""version"":11,""resolution"":""640x480"",""language"":""ru""}"
"add to cart","SxelLgWEopgK5MNu8BwNSZs5TG1KZqbVgvMh58g1wo","{""platform"":""desktop"",""os"":""macOS"",""browser"":""IE"",""version"":2,""resolution"":""640x480"",""language"":""ru""}"
"view item","kB0ZdFaheyc8TT5hVseTBKqNzsdAC9zX17PrqLpdll","{""platform"":""desktop"",""os"":""macOS"",""browser"":""Firefox"",""version"":11,""resolution"":""800x600"",""language"":""de""}"
"page view","LHNqWTLsbvEn3XKzQlHKMktcIPRXo8SpLm2svjd6Ct","{""platform"":""desktop"",""os"":""Linux"",""browser"":""Edge"",""version"":13,""resolution"":""640x480"",""language"":""ru""}"
"save item","RNxXJn8bpzzL5NAzedtQjj67XPnMXDjXPfMHAz5iRO","{""platform"":""laptop"",""os"":""macOS"",""browser"":""Chrome"",""version"":15,""resolution"":""1024x768"",""language"":""es""}"
"watch video","RNxXJn8bpzzL5NAzedtQjj67XPnMXDjXPfMHAz5iRO","{""platform"":""other"",""os"":""macOS"",""browser"":""Brave"",""version"":8,""resolution"":""1280x720"",""language"":""es""}"
"page view","SxelLgWEopgK5MNu8BwNSZs5TG1KZqbVgvMh58g1wo","{""platform"":""laptop"",""os"":""macOS"",""browser"":""Brave"",""version"":4,""resolution"":""1280x720"",""language"":""de""}"
"watch video","pgVPyYtg7OlOKMmM35y3RU6gM0OZvreDtnrfcoQGGK","{""platform"":""other"",""os"":""macOS"",""browser"":""Edge"",""version"":8,""resolution"":""800x600"",""language"":""de""}"
"watch video","G1e1UiyAkeC2v17wQM4e7jI4KUWJXrcu2cbtg0NG6Q","{""platform"":""laptop"",""os"":""Windows"",""browser"":""Edge"",""version"":5,""resolution"":""1280x720"",""language"":""ja""}"
"page view","pgVPyYtg7OlOKMmM35y3RU6gM0OZvreDtnrfcoQGGK","{""platform"":""laptop"",""os"":""macOS"",""browser"":""Chrome"",""version"":9,""resolution"":""1024x768"",""language"":""en-GB""}"
"page view","pgVPyYtg7OlOKMmM35y3RU6gM0OZvreDtnrfcoQGGK","{""platform"":""laptop"",""os"":""macOS"",""browser"":""Chrome"",""version"":13,""resolution"":""1920x1080"",""language"":""en-US""}"
"view item","pgVPyYtg7OlOKMmM35y3RU6gM0OZvreDtnrfcoQGGK","{""platform"":""laptop"",""os"":""Linux"",""browser"":""Edge"",""version"":5,""resolution"":""640x480"",""language"":""es""}"
"save item","kB0ZdFaheyc8TT5hVseTBKqNzsdAC9zX17PrqLpdll","{""platform"":""laptop"",""os"":""Windows"",""browser"":""IE"",""version"":11,""resolution"":""640x480"",""language"":""en-US""}"
"page view","SxelLgWEopgK5MNu8BwNSZs5TG1KZqbVgvMh58g1wo","{""platform"":""desktop"",""os"":""macOS"",""browser"":""Firefox"",""version"":2,""resolution"":""640x480"",""language"":""en-US""}"
"add to cart","eDKpms60CGnY6GeyiW6ySxzGEymiXMc56yqpCnvdM6","{""platform"":""desktop"",""os"":""macOS"",""browser"":""Chrome"",""version"":9,""resolution"":""640x480"",""language"":""en-GB""}"
"support ticket","kB0ZdFaheyc8TT5hVseTBKqNzsdAC9zX17PrqLpdll","{""platform"":""desktop"",""os"":""macOS"",""browser"":""Safari"",""version"":2,""resolution"":""1280x720"",""language"":""en-US""}"
"add to cart","pgVPyYtg7OlOKMmM35y3RU6gM0OZvreDtnrfcoQGGK","{""platform"":""desktop"",""os"":""macOS"",""browser"":""IE"",""version"":14,""resolution"":""1280x720"",""language"":""it""}"
"save item","RNxXJn8bpzzL5NAzedtQjj67XPnMXDjXPfMHAz5iRO","{""platform"":""desktop"",""os"":""Linux"",""browser"":""Brave"",""version"":4,""resolution"":""1280x720"",""language"":""en-US""}"
"view item","RNxXJn8bpzzL5NAzedtQjj67XPnMXDjXPfMHAz5iRO","{""platform"":""laptop"",""os"":""macOS"",""browser"":""IE"",""version"":6,""resolution"":""1280x720"",""language"":""ru""}"
"save item","SxelLgWEopgK5MNu8BwNSZs5TG1KZqbVgvMh58g1wo","{""platform"":""laptop"",""os"":""Windows"",""browser"":""Brave"",""version"":6,""resolution"":""1280x720"",""language"":""en-GB""}"
"support ticket","LHNqWTLsbvEn3XKzQlHKMktcIPRXo8SpLm2svjd6Ct","{""platform"":""other"",""os"":""macOS"",""browser"":""Firefox"",""version"":11,""resolution"":""640x480"",""language"":""ja""}"
"watch video","eDKpms60CGnY6GeyiW6ySxzGEymiXMc56yqpCnvdM6","{""platform"":""desktop"",""os"":""Windows"",""browser"":""Safari"",""version"":11,""resolution"":""1920x1080"",""language"":""en-US""}"
"watch video","G1e1UiyAkeC2v17wQM4e7jI4KUWJXrcu2cbtg0NG6Q","{""platform"":""desktop"",""os"":""macOS"",""browser"":""Firefox"",""version"":8,""resolution"":""1280x720"",""language"":""es""}"
"view item","pgVPyYtg7OlOKMmM35y3RU6gM0OZvreDtnrfcoQGGK","{""platform"":""desktop"",""os"":""Windows"",""browser"":""Safari"",""version"":15,""resolution"":""800x600"",""language"":""es""}"
"add to cart","kB0ZdFaheyc8TT5hVseTBKqNzsdAC9zX17PrqLpdll","{""platform"":""laptop"",""os"":""macOS"",""browser"":""Firefox"",""version"":15,""resolution"":""640x480"",""language"":""en-US""}"
"view item","G1e1UiyAkeC2v17wQM4e7jI4KUWJXrcu2cbtg0NG6Q","{""platform"":""laptop"",""os"":""macOS"",""browser"":""Brave"",""version"":6,""resolution"":""800x600"",""language"":""fr""}"
"save item","G1e1UiyAkeC2v17wQM4e7jI4KUWJXrcu2cbtg0NG6Q","{""platform"":""laptop"",""os"":""macOS"",""browser"":""IE"",""version"":1,""resolution"":""1024x768"",""language"":""de""}"
"watch video","eDKpms60CGnY6GeyiW6ySxzGEymiXMc56yqpCnvdM6","{""platform"":""laptop"",""os"":""Windows"",""browser"":""Safari"",""version"":10,""resolution"":""1920x1080"",""language"":""es""}"
"checkout","kB0ZdFaheyc8TT5hVseTBKqNzsdAC9zX17PrqLpdll","{""platform"":""desktop"",""os"":""TempleOS"",""browser"":""IE"",""version"":14,""resolution"":""800x600"",""language"":""de""}"
"add to cart","pgVPyYtg7OlOKMmM35y3RU6gM0OZvreDtnrfcoQGGK","{""platform"":""laptop"",""os"":""macOS"",""browser"":""Brave"",""version"":11,""resolution"":""800x600"",""language"":""en-US""}"
"view item","RNxXJn8bpzzL5NAzedtQjj67XPnMXDjXPfMHAz5iRO","{""platform"":""laptop"",""os"":""Windows"",""browser"":""Chrome"",""version"":6,""resolution"":""1024x768"",""language"":""fr""}"
"page view","LHNqWTLsbvEn3XKzQlHKMktcIPRXo8SpLm2svjd6Ct","{""platform"":""laptop"",""os"":""macOS"",""browser"":""Edge"",""version"":13,""resolution"":""1024x768"",""language"":""en-US""}"
"page view","LHNqWTLsbvEn3XKzQlHKMktcIPRXo8SpLm2svjd6Ct","{""platform"":""other"",""os"":""Windows"",""browser"":""IE"",""version"":4,""resolution"":""800x600"",""language"":""es""}"
"add to cart","kB0ZdFaheyc8TT5hVseTBKqNzsdAC9zX17PrqLpdll","{""platform"":""other"",""os"":""Windows"",""browser"":""IE"",""version"":5,""resolution"":""1280x720"",""language"":""it""}"
"add to cart","eDKpms60CGnY6GeyiW6ySxzGEymiXMc56yqpCnvdM6","{""platform"":""desktop"",""os"":""macOS"",""browser"":""Safari"",""version"":7,""resolution"":""1280x720"",""language"":""it""}"
"page view","SxelLgWEopgK5MNu8BwNSZs5TG1KZqbVgvMh58g1wo","{""platform"":""desktop"",""os"":""macOS"",""browser"":""Safari"",""version"":8,""resolution"":""1280x720"",""language"":""en-US""}"
"page view","pgVPyYtg7OlOKMmM35y3RU6gM0OZvreDtnrfcoQGGK","{""platform"":""desktop"",""os"":""Windows"",""browser"":""Brave"",""version"":2,""resolution"":""800x600"",""language"":""es""}"
"view item","pgVPyYtg7OlOKMmM35y3RU6gM0OZvreDtnrfcoQGGK","{""platform"":""laptop"",""os"":""Windows"",""browser"":""Firefox"",""version"":15,""resolution"":""1024x768"",""language"":""en-GB""}"
"watch video","LHNqWTLsbvEn3XKzQlHKMktcIPRXo8SpLm2svjd6Ct","{""platform"":""laptop"",""os"":""Windows"",""browser"":""Vivaldi"",""version"":3,""resolution"":""640x480"",""language"":""en-GB""}"
"view item","kB0ZdFaheyc8TT5hVseTBKqNzsdAC9zX17PrqLpdll","{""platform"":""laptop"",""os"":""macOS"",""browser"":""Chrome"",""version"":13,""resolution"":""800x600"",""language"":""en-US""}"
"page view","LHNqWTLsbvEn3XKzQlHKMktcIPRXo8SpLm2svjd6Ct","{""platform"":""desktop"",""os"":""Windows"",""browser"":""IE"",""version"":10,""resolution"":""1024x768"",""language"":""zh""}"
"page view","pgVPyYtg7OlOKMmM35y3RU6gM0OZvreDtnrfcoQGGK","{""platform"":""desktop"",""os"":""macOS"",""browser"":""IE"",""version"":11,""resolution"":""800x600"",""language"":""es""}"
"add to cart","kB0ZdFaheyc8TT5hVseTBKqNzsdAC9zX17PrqLpdll","{""platform"":""desktop"",""os"":""macOS"",""browser"":""Edge"",""version"":1,""resolution"":""1024x768"",""language"":""ja""}"
"page view","SxelLgWEopgK5MNu8BwNSZs5TG1KZqbVgvMh58g1wo","{""platform"":""desktop"",""os"":""Windows"",""browser"":""Brave"",""version"":4,""resolution"":""1920x1080"",""language"":""en-US""}"
"support ticket","G1e1UiyAkeC2v17wQM4e7jI4KUWJXrcu2cbtg0NG6Q","{""platform"":""desktop"",""os"":""macOS"",""browser"":""Vivaldi"",""version"":14,""resolution"":""1280x720"",""language"":""de""}"
"watch video","pgVPyYtg7OlOKMmM35y3RU6gM0OZvreDtnrfcoQGGK","{""platform"":""laptop"",""os"":""macOS"",""browser"":""Safari"",""version"":11,""resolution"":""1024x768"",""language"":""fr""}"
"add to cart","RNxXJn8bpzzL5NAzedtQjj67XPnMXDjXPfMHAz5iRO","{""platform"":""desktop"",""os"":""macOS"",""browser"":""Edge"",""version"":6,""resolution"":""640x480"",""language"":""es""}"
"page view","SxelLgWEopgK5MNu8BwNSZs5TG1KZqbVgvMh58g1wo","{""platform"":""laptop"",""os"":""macOS"",""browser"":""Opera"",""version"":1,""resolution"":""1920x1080"",""language"":""zh""}"
"save item","SxelLgWEopgK5MNu8BwNSZs5TG1KZqbVgvMh58g1wo","{""platform"":""laptop"",""os"":""macOS"",""browser"":""IE"",""version"":11,""resolution"":""640x480"",""language"":""ja""}"
"watch video","LHNqWTLsbvEn3XKzQlHKMktcIPRXo8SpLm2svjd6Ct","{""platform"":""desktop"",""os"":""TempleOS"",""browser"":""Safari"",""version"":2,""resolution"":""640x480"",""language"":""ru""}"
"watch video","kB0ZdFaheyc8TT5hVseTBKqNzsdAC9zX17PrqLpdll","{""platform"":""laptop"",""os"":""Linux"",""browser"":""Chrome"",""version"":7,""resolution"":""1280x720"",""language"":""en-US""}"
"view item","RNxXJn8bpzzL5NAzedtQjj67XPnMXDjXPfMHAz5iRO","{""platform"":""desktop"",""os"":""Windows"",""browser"":""Firefox"",""version"":3,""resolution"":""1024x768"",""language"":""en-US""}"
"view item","G1e1UiyAkeC2v17wQM4e7jI4KUWJXrcu2cbtg0NG6Q","{""platform"":""desktop"",""os"":""Windows"",""browser"":""Safari"",""version"":10,""resolution"":""1024x768"",""language"":""ja""}"
"checkout","eDKpms60CGnY6GeyiW6ySxzGEymiXMc56yqpCnvdM6","{""platform"":""laptop"",""os"":""macOS"",""browser"":""IE"",""version"":4,""resolution"":""1024x768"",""language"":""de""}"
"watch video","eDKpms60CGnY6GeyiW6ySxzGEymiXMc56yqpCnvdM6","{""platform"":""desktop"",""os"":""macOS"",""browser"":""IE"",""version"":15,""resolution"":""1920x1080"",""language"":""en-US""}"
"view item","kB0ZdFaheyc8TT5hVseTBKqNzsdAC9zX17PrqLpdll","{""platform"":""desktop"",""os"":""TempleOS"",""browser"":""Safari"",""version"":12,""resolution"":""1280x720"",""language"":""en-US""}"
"add to cart","eDKpms60CGnY6GeyiW6ySxzGEymiXMc56yqpCnvdM6","{""platform"":""desktop"",""os"":""macOS"",""browser"":""Brave"",""version"":15,""resolution"":""1920x1080"",""language"":""en-US""}"
"watch video","kB0ZdFaheyc8TT5hVseTBKqNzsdAC9zX17PrqLpdll","{""platform"":""laptop"",""os"":""Windows"",""browser"":""Opera"",""version"":2,""resolution"":""800x600"",""language"":""en-US""}"
"page view","LHNqWTLsbvEn3XKzQlHKMktcIPRXo8SpLm2svjd6Ct","{""platform"":""desktop"",""os"":""macOS"",""browser"":""Edge"",""version"":6,""resolution"":""1280x720"",""language"":""de""}"
"watch video","pgVPyYtg7OlOKMmM35y3RU6gM0OZvreDtnrfcoQGGK","{""platform"":""laptop"",""os"":""Windows"",""browser"":""Opera"",""version"":3,""resolution"":""640x480"",""language"":""es""}"
"page view","eDKpms60CGnY6GeyiW6ySxzGEymiXMc56yqpCnvdM6","{""platform"":""laptop"",""os"":""macOS"",""browser"":""IE"",""version"":14,""resolution"":""1280x720"",""language"":""en-GB""}"
"page view","eDKpms60CGnY6GeyiW6ySxzGEymiXMc56yqpCnvdM6","{""platform"":""laptop"",""os"":""macOS"",""browser"":""Chrome"",""version"":4,""resolution"":""1920x1080"",""language"":""es""}"
"save item","kB0ZdFaheyc8TT5hVseTBKqNzsdAC9zX17PrqLpdll","{""platform"":""desktop"",""os"":""Windows"",""browser"":""Edge"",""version"":1,""resolution"":""1024x768"",""language"":""es""}"
"page view","kB0ZdFaheyc8TT5hVseTBKqNzsdAC9zX17PrqLpdll","{""platform"":""desktop"",""os"":""Windows"",""browser"":""IE"",""version"":7,""resolution"":""1024x768"",""language"":""ja""}"
"sign up","JVgm6R3D7aMFNINQQLlnqWnc6V0ccOzRBO0SZzElLe","{""platform"":""desktop"",""os"":""Windows"",""browser"":""Edge"",""version"":4,""resolution"":""1024x768"",""language"":""en-US""}"
"watch video","BAQj4npri24OSVM7p1msK99GJmZkdkAYCxWEuHM4RH","{""platform"":""other"",""os"":""macOS"",""browser"":""Vivaldi"",""version"":11,""resolution"":""1920x1080"",""language"":""es""}"
"view item","BAQj4npri24OSVM7p1msK99GJmZkdkAYCxWEuHM4RH","{""platform"":""desktop"",""os"":""Windows"",""browser"":""Firefox"",""version"":8,""resolution"":""640x480"",""language"":""en-GB""}"
"page view","BAQj4npri24OSVM7p1msK99GJmZkdkAYCxWEuHM4RH","{""platform"":""desktop"",""os"":""Windows"",""browser"":""Opera"",""version"":14,""resolution"":""1920x1080"",""language"":""de""}"
"view item","JVgm6R3D7aMFNINQQLlnqWnc6V0ccOzRBO0SZzElLe","{""platform"":""laptop"",""os"":""TempleOS"",""browser"":""Edge"",""version"":2,""resolution"":""800x600"",""language"":""ru""}"
"page view","BAQj4npri24OSVM7p1msK99GJmZkdkAYCxWEuHM4RH","{""platform"":""other"",""os"":""Windows"",""browser"":""Opera"",""version"":5,""resolution"":""640x480"",""language"":""ja""}"
"save item","JVgm6R3D7aMFNINQQLlnqWnc6V0ccOzRBO0SZzElLe","{""platform"":""laptop"",""os"":""TempleOS"",""browser"":""Chrome"",""version"":11,""resolution"":""1280x720"",""language"":""en-US""}"
"page view","BAQj4npri24OSVM7p1msK99GJmZkdkAYCxWEuHM4RH","{""platform"":""laptop"",""os"":""Linux"",""browser"":""Vivaldi"",""version"":5,""resolution"":""800x600"",""language"":""de""}"
"view item","BAQj4npri24OSVM7p1msK99GJmZkdkAYCxWEuHM4RH","{""platform"":""laptop"",""os"":""macOS"",""browser"":""Vivaldi"",""version"":1,""resolution"":""640x480"",""language"":""en-US""}"
"checkout","JVgm6R3D7aMFNINQQLlnqWnc6V0ccOzRBO0SZzElLe","{""platform"":""desktop"",""os"":""macOS"",""browser"":""Safari"",""version"":9,""resolution"":""640x480"",""language"":""fr""}"
"watch video","JVgm6R3D7aMFNINQQLlnqWnc6V0ccOzRBO0SZzElLe","{""platform"":""desktop"",""os"":""Windows"",""browser"":""Firefox"",""version"":8,""resolution"":""1024x768"",""language"":""ja""}"
"view item","BAQj4npri24OSVM7p1msK99GJmZkdkAYCxWEuHM4RH","{""platform"":""laptop"",""os"":""Windows"",""browser"":""Edge"",""version"":1,""resolution"":""800x600"",""language"":""it""}"
"view item","JVgm6R3D7aMFNINQQLlnqWnc6V0ccOzRBO0SZzElLe","{""platform"":""laptop"",""os"":""Windows"",""browser"":""Safari"",""version"":11,""resolution"":""1280x720"",""language"":""ja""}"
"support ticket","JVgm6R3D7aMFNINQQLlnqWnc6V0ccOzRBO0SZzElLe","{""platform"":""desktop"",""os"":""Windows"",""browser"":""Chrome"",""version"":3,""resolution"":""640x480"",""language"":""es""}"
"view item","JVgm6R3D7aMFNINQQLlnqWnc6V0ccOzRBO0SZzElLe","{""platform"":""desktop"",""os"":""Linux"",""browser"":""Brave"",""version"":3,""resolution"":""800x600"",""language"":""en-US""}"
"view item","BAQj4npri24OSVM7p1msK99GJmZkdkAYCxWEuHM4RH","{""platform"":""laptop"",""os"":""macOS"",""browser"":""Opera"",""version"":14,""resolution"":""1280x720"",""language"":""it""}"
"add to cart","BAQj4npri24OSVM7p1msK99GJmZkdkAYCxWEuHM4RH","{""platform"":""laptop"",""os"":""macOS"",""browser"":""IE"",""version"":5,""resolution"":""1280x720"",""language"":""es""}"
"view item","BAQj4npri24OSVM7p1msK99GJmZkdkAYCxWEuHM4RH","{""platform"":""laptop"",""os"":""Windows"",""browser"":""IE"",""version"":8,""resolution"":""800x600"",""language"":""es""}"
"save item","JVgm6R3D7aMFNINQQLlnqWnc6V0ccOzRBO0SZzElLe","{""platform"":""desktop"",""os"":""macOS"",""browser"":""Safari"",""version"":1,""resolution"":""800x600"",""language"":""es""}"
"page view","BAQj4npri24OSVM7p1msK99GJmZkdkAYCxWEuHM4RH","{""platform"":""laptop"",""os"":""Windows"",""browser"":""Firefox"",""version"":15,""resolution"":""1280x720"",""language"":""ru""}"
"support ticket","BAQj4npri24OSVM7p1msK99GJmZkdkAYCxWEuHM4RH","{""platform"":""laptop"",""os"":""macOS"",""browser"":""IE"",""version"":3,""resolution"":""1920x1080"",""language"":""es""}"
"view item","JVgm6R3D7aMFNINQQLlnqWnc6V0ccOzRBO0SZzElLe","{""platform"":""desktop"",""os"":""TempleOS"",""browser"":""Vivaldi"",""version"":12,""resolution"":""1920x1080"",""language"":""zh""}"
"page view","JVgm6R3D7aMFNINQQLlnqWnc6V0ccOzRBO0SZzElLe","{""platform"":""desktop"",""os"":""Windows"",""browser"":""IE"",""version"":8,""resolution"":""1024x768"",""language"":""zh""}"
"view item","JVgm6R3D7aMFNINQQLlnqWnc6V0ccOzRBO0SZzElLe","{""platform"":""desktop"",""os"":""macOS"",""browser"":""Brave"",""version"":15,""resolution"":""1024x768"",""language"":""de""}"
"view item","BAQj4npri24OSVM7p1msK99GJmZkdkAYCxWEuHM4RH","{""platform"":""desktop"",""os"":""macOS"",""browser"":""IE"",""version"":9,""resolution"":""640x480"",""language"":""es""}"
