"event","$device_id","cart"
"save item","IvSoXqk7eL989wQMXFbUEHDTliD2ZpEVv2pXqgUXr9",""
"page view","IvSoXqk7eL989wQMXFbUEHDTliD2ZpEVv2pXqgUXr9",""
"page view","zwAW4Lzn7vf60uSN2USyr0LgNQXROiS3LPn0K25a6V",""
"watch video","IvSoXqk7eL989wQMXFbUEHDTliD2ZpEVv2pXqgUXr9",""
"page view","xhdUcMk3PLWUArkDjp1hbEVn4CMvXdR8yQ2hTlHO4T",""
"save item","sULKxqp8tvIPcbWPVqfJFfNkZI9ueLA7WonEDsuWiz",""
"add to cart","IvSoXqk7eL989wQMXFbUEHDTliD2ZpEVv2pXqgUXr9",""
"save item","IvSoXqk7eL989wQMXFbUEHDTliD2ZpEVv2pXqgUXr9",""
"view item","sULKxqp8tvIPcbWPVqfJFfNkZI9ueLA7WonEDsuWiz",""
"view item","IvSoXqk7eL989wQMXFbUEHDTliD2ZpEVv2pXqgUXr9",""
"watch video","sULKxqp8tvIPcbWPVqfJFfNkZI9ueLA7WonEDsuWiz",""
"save item","KACw7jRzB7aA8uz0RyAzqbiFsOp0OkqsEcVsXrgVIU",""
"page view","KACw7jRzB7aA8uz0RyAzqbiFsOp0OkqsEcVsXrgVIU",""
"page view","xhdUcMk3PLWUArkDjp1hbEVn4CMvXdR8yQ2hTlHO4T",""
"page view","sULKxqp8tvIPcbWPVqfJFfNkZI9ueLA7WonEDsuWiz",""
"watch video","xhdUcMk3PLWUArkDjp1hbEVn4CMvXdR8yQ2hTlHO4T",""
"sign up","85gfqACNLCAhbawVvcODdNuuUT3FFeNw1z4nS20nAI",""
"view item","Q0Pvw5weGztF2c8iBpx1y8yWOD9tRCVlndXbKSYfeI",""
"page view","85gfqACNLCAhbawVvcODdNuuUT3FFeNw1z4nS20nAI",""
"page view","Q0Pvw5weGztF2c8iBpx1y8yWOD9tRCVlndXbKSYfeI",""
"page view","Q0Pvw5weGztF2c8iBpx1y8yWOD9tRCVlndXbKSYfeI",""
"view item","De6op7Hzxpd3DtDYifZJ8BSWbRtkkmiqGqxF7EZQB5",""
"watch video","D6stEwexJx6DqiTzMo2vCOcKBSxw3NQ5kyMMPx2kro",""
"view item","Q0Pvw5weGztF2c8iBpx1y8yWOD9tRCVlndXbKSYfeI",""
"watch video","Zm0sZMY0SyJYRcsOnEGajYyAT9llJ8rJcEgemzf4SF",""
"page view","Zm0sZMY0SyJYRcsOnEGajYyAT9llJ8rJcEgemzf4SF",""
"view item","85gfqACNLCAhbawVvcODdNuuUT3FFeNw1z4nS20nAI",""
"view item","Zm0sZMY0SyJYRcsOnEGajYyAT9llJ8rJcEgemzf4SF",""
"support ticket","wP7QV7eTndqZhi8qcdhcjA6s0loC39gz71uafzpHNo",""
"watch video","85gfqACNLCAhbawVvcODdNuuUT3FFeNw1z4nS20nAI",""
"page view","De6op7Hzxpd3DtDYifZJ8BSWbRtkkmiqGqxF7EZQB5",""
"view item","85gfqACNLCAhbawVvcODdNuuUT3FFeNw1z4nS20nAI",""
"page view","85gfqACNLCAhbawVvcODdNuuUT3FFeNw1z4nS20nAI",""
"view item","D6stEwexJx6DqiTzMo2vCOcKBSxw3NQ5kyMMPx2kro",""
"page view","85gfqACNLCAhbawVvcODdNuuUT3FFeNw1z4nS20nAI",""
"add to cart","Q0Pvw5weGztF2c8iBpx1y8yWOD9tRCVlndXbKSYfeI",""
"view item","wP7QV7eTndqZhi8qcdhcjA6s0loC39gz71uafzpHNo",""
"page view","De6op7Hzxpd3DtDYifZJ8BSWbRtkkmiqGqxF7EZQB5",""
"page view","85gfqACNLCAhbawVvcODdNuuUT3FFeNw1z4nS20nAI",""
"page view","Zm0sZMY0SyJYRcsOnEGajYyAT9llJ8rJcEgemzf4SF",""
"view item","D6stEwexJx6DqiTzMo2vCOcKBSxw3NQ5kyMMPx2kro",""
"view item","D6stEwexJx6DqiTzMo2vCOcKBSxw3NQ5kyMMPx2kro",""
"view item","De6op7Hzxpd3DtDYifZJ8BSWbRtkkmiqGqxF7EZQB5",""
"page view","85gfqACNLCAhbawVvcODdNuuUT3FFeNw1z4nS20nAI",""
"watch video","Zm0sZMY0SyJYRcsOnEGajYyAT9llJ8rJcEgemzf4SF",""
"page view","Q0Pvw5weGztF2c8iBpx1y8yWOD9tRCVlndXbKSYfeI",""
"view item","Zm0sZMY0SyJYRcsOnEGajYyAT9llJ8rJcEgemzf4SF",""
"watch video","85gfqACNLCAhbawVvcODdNuuUT3FFeNw1z4nS20nAI",""
"checkout","Q0Pvw5weGztF2c8iBpx1y8yWOD9tRCVlndXbKSYfeI","[{""product_id"":""64a7fd93-bd37-5010-9ddf-b7688c7ebe14"",""sku"":62537,""amount"":23,""quantity"":1,""value"":23,""featured"":true,""category"":""Camera & Photo"",""urlSlug"":""/wishlist/Camera & Photo"",""asset"":""Camera & Photo-7.jpg""},{""product_id"":""885fa25c-0625-5fcb-83e9-8a64db5e0b31"",""sku"":53943,""amount"":260,""quantity"":5,""value"":1300,""featured"":true,""category"":""Video, DVD & Blu-ray"",""urlSlug"":""/Video, DVD & Blu-ray"",""asset"":""Video, DVD & Blu-ray-8.mov""}]"
"page view","De6op7Hzxpd3DtDYifZJ8BSWbRtkkmiqGqxF7EZQB5",""
"view item","wP7QV7eTndqZhi8qcdhcjA6s0loC39gz71uafzpHNo",""
"watch video","wP7QV7eTndqZhi8qcdhcjA6s0loC39gz71uafzpHNo",""
"watch video","Q0Pvw5weGztF2c8iBpx1y8yWOD9tRCVlndXbKSYfeI",""
"view item","85gfqACNLCAhbawVvcODdNuuUT3FFeNw1z4nS20nAI",""
"support ticket","D6stEwexJx6DqiTzMo2vCOcKBSxw3NQ5kyMMPx2kro",""
"page view","Zm0sZMY0SyJYRcsOnEGajYyAT9llJ8rJcEgemzf4SF",""
"page view","85gfqACNLCAhbawVvcODdNuuUT3FFeNw1z4nS20nAI",""
"view item","De6op7Hzxpd3DtDYifZJ8BSWbRtkkmiqGqxF7EZQB5",""
"support ticket","wP7QV7eTndqZhi8qcdhcjA6s0loC39gz71uafzpHNo",""
"checkout","Zm0sZMY0SyJYRcsOnEGajYyAT9llJ8rJcEgemzf4SF","[{""product_id"":""81d17c04-be14-5276-87fa-0557f726b08b"",""sku"":95022,""amount"":251,""quantity"":3,""value"":753,""featured"":true,""category"":""Video Games"",""urlSlug"":""/home/Video Games"",""asset"":""Video Games-12.mov""},{""product_id"":""49a738c5-c52a-5155-ad0f-34bf6bb7e831"",""sku"":55814,""amount"":104,""quantity"":4,""value"":416,""featured"":false,""category"":""Health & Personal Care"",""urlSlug"":""/Health & Personal Care"",""asset"":""Health & Personal Care-17.mov""},{""product_id"":""f5c23225-418f-587e-afa5-0183fc273c39"",""sku"":98138,""amount"":63,""quantity"":2,""value"":126,""featured"":true,""category"":""Musical Instruments"",""urlSlug"":""/Musical Instruments"",""asset"":""Musical Instruments-14.mp4""},{""product_id"":""6f81d5eb-6b1b-52e7-9f80-11e1a410f854"",""sku"":70367,""amount"":142,""quantity"":3,""value"":426,""featured"":false,""category"":""Cell Phones & Accessories"",""urlSlug"":""/search/Cell Phones & Accessories"",""asset"":""Cell Phones & Accessories-2.avi""},{""product_id"":""9e0087ec-fd5b-5b06-9725-9fe8707d4077"",""sku"":81452,""amount"":36,""quantity"":3,""value"":108,""featured"":true,""category"":""Tools & Home Improvement"",""urlSlug"":""/home/Tools & Home Improvement"",""asset"":""Tools & Home Improvement-16.mp4""},{""product_id"":""a802bc8a-f205-5a15-9c8d-55cdafbe5c34"",""sku"":86814,""amount"":258,""quantity"":3,""value"":774,""featured"":false,""category"":""Musical Instruments"",""urlSlug"":""/wishlist/Musical Instruments"",""asset"":""Musical Instruments-17.avi""},{""product_id"":""3ec891ca-bd6a-58dd-a709-d8eeb8085942"",""sku"":73168,""amount"":273,""quantity"":1,""value"":273,""featured"":true,""category"":""Office Products"",""urlSlug"":""/home/Office Products"",""asset"":""Office Products-19.jpeg""},{""product_id"":""c57c7933-7a3a-5861-b1d1-7f639f830b22"",""sku"":61334,""amount"":227,""quantity"":5,""value"":1135,""featured"":false,""category"":""Toys & Games"",""urlSlug"":""/featured/Toys & Games"",""asset"":""Toys & Games-1.jpg""},{""product_id"":""aaeb1557-1c71-58cc-b3e5-c09c73bf2f2b"",""sku"":46636,""amount"":295,""quantity"":4,""value"":1180,""featured"":true,""category"":""Music"",""urlSlug"":""/Music"",""asset"":""Music-12.avi""},{""product_id"":""2597b421-c844-5cd8-9049-579664225888"",""sku"":18729,""amount"":210,""quantity"":3,""value"":630,""featured"":true,""category"":""Consumer Electronics"",""urlSlug"":""/wishlist/Consumer Electronics"",""asset"":""Consumer Electronics-1.jpeg""},{""product_id"":""0c0bc4ac-b19d-5436-8941-b92c1c24a080"",""sku"":87652,""amount"":272,""quantity"":1,""value"":272,""featured"":true,""category"":""Books"",""urlSlug"":""/sale/Books"",""asset"":""Books-17.png""},{""product_id"":""952507be-b82e-5eab-9ce3-8e252b348e64"",""sku"":38401,""amount"":145,""quantity"":1,""value"":145,""featured"":false,""category"":""Personal Computers"",""urlSlug"":""/wishlist/Personal Computers"",""asset"":""Personal Computers-5.jpeg""}]"
"watch video","Q0Pvw5weGztF2c8iBpx1y8yWOD9tRCVlndXbKSYfeI",""
"page view","De6op7Hzxpd3DtDYifZJ8BSWbRtkkmiqGqxF7EZQB5",""
"checkout","D6stEwexJx6DqiTzMo2vCOcKBSxw3NQ5kyMMPx2kro","[{""product_id"":""32df7e01-6a56-5cb7-8d94-c0401e5c8d51"",""sku"":31208,""amount"":32,""quantity"":2,""value"":64,""featured"":true,""category"":""Accessories"",""urlSlug"":""/wishlist/Accessories"",""asset"":""Accessories-7.mp4""},{""product_id"":""ea14c5b7-3e39-56f0-8337-8248cfd2bb14"",""sku"":98682,""amount"":246,""quantity"":3,""value"":738,""featured"":false,""category"":""Video, DVD & Blu-ray"",""urlSlug"":""/Video, DVD & Blu-ray"",""asset"":""Video, DVD & Blu-ray-10.heic""},{""product_id"":""83e5a557-561f-5ab5-af63-c0a949f9381e"",""sku"":53902,""amount"":73,""quantity"":2,""value"":146,""featured"":true,""category"":""Sports Collectibles"",""urlSlug"":""/Sports Collectibles"",""asset"":""Sports Collectibles-16.heic""},{""product_id"":""32dc0e99-0de1-5528-96df-4a411e781bea"",""sku"":19057,""amount"":147,""quantity"":4,""value"":588,""featured"":true,""category"":""Accessories"",""urlSlug"":""/home/Accessories"",""asset"":""Accessories-8.heic""},{""product_id"":""b3c60d22-ff43-5d68-aabe-7288fbe77f10"",""sku"":22077,""amount"":216,""quantity"":1,""value"":216,""featured"":false,""category"":""Sports Collectibles"",""urlSlug"":""/featured/Sports Collectibles"",""asset"":""Sports Collectibles-14.png""},{""product_id"":""550cc2e3-2ed5-5e0b-80fc-0e2be3e591ec"",""sku"":97396,""amount"":276,""quantity"":5,""value"":1380,""featured"":true,""category"":""Music"",""urlSlug"":""/search/Music"",""asset"":""Music-16.mp4""},{""product_id"":""67388fc8-a9a1-5d9c-acb4-65950050d576"",""sku"":20075,""amount"":66,""quantity"":3,""value"":198,""featured"":true,""category"":""Major Appliances"",""urlSlug"":""/search/Major Appliances"",""asset"":""Major Appliances-20.avi""},{""product_id"":""249068fb-38d1-5759-b3a7-c53c3b592616"",""sku"":76361,""amount"":89,""quantity"":2,""value"":178,""featured"":true,""category"":""Independent Design"",""urlSlug"":""/Independent Design"",""asset"":""Independent Design-14.jpg""},{""product_id"":""0fe9bdaf-2c8c-5bd9-910f-01649352e79e"",""sku"":83254,""amount"":104,""quantity"":4,""value"":416,""featured"":false,""category"":""Camera & Photo"",""urlSlug"":""/Camera & Photo"",""asset"":""Camera & Photo-4.jpeg""},{""product_id"":""8f6bf2c6-79df-55d4-a10b-94617c066700"",""sku"":57569,""amount"":208,""quantity"":4,""value"":832,""featured"":false,""category"":""Fine Art"",""urlSlug"":""/Fine Art"",""asset"":""Fine Art-20.png""},{""product_id"":""7a4e5840-e8f6-5949-9d34-f7667235f19b"",""sku"":88016,""amount"":138,""quantity"":4,""value"":552,""featured"":false,""category"":""Video, DVD & Blu-ray"",""urlSlug"":""/search/Video, DVD & Blu-ray"",""asset"":""Video, DVD & Blu-ray-18.mov""},{""product_id"":""ae5c36ac-0f7e-5534-a4e9-ebad13d975cc"",""sku"":86983,""amount"":231,""quantity"":5,""value"":1155,""featured"":true,""category"":""Cell Phones & Accessories"",""urlSlug"":""/Cell Phones & Accessories"",""asset"":""Cell Phones & Accessories-17.mov""}]"
"view item","Zm0sZMY0SyJYRcsOnEGajYyAT9llJ8rJcEgemzf4SF",""
"page view","Zm0sZMY0SyJYRcsOnEGajYyAT9llJ8rJcEgemzf4SF",""
"page view","wP7QV7eTndqZhi8qcdhcjA6s0loC39gz71uafzpHNo",""
"watch video","Q0Pvw5weGztF2c8iBpx1y8yWOD9tRCVlndXbKSYfeI",""
"page view","wP7QV7eTndqZhi8qcdhcjA6s0loC39gz71uafzpHNo",""
"page view","wP7QV7eTndqZhi8qcdhcjA6s0loC39gz71uafzpHNo",""
"checkout","Zm0sZMY0SyJYRcsOnEGajYyAT9llJ8rJcEgemzf4SF","[{""product_id"":""b841699f-8f73-542e-af58-f246956d7b06"",""sku"":97710,""amount"":263,""quantity"":1,""value"":263,""featured"":true,""category"":""Independent Design"",""urlSlug"":""/search/Independent Design"",""asset"":""Independent Design-10.mov""},{""product_id"":""9c37c3e9-d9e0-5880-9a6b-2e8888d49855"",""sku"":44068,""amount"":179,""quantity"":5,""value"":895,""featured"":true,""category"":""Device Accessories"",""urlSlug"":""/Device Accessories"",""asset"":""Device Accessories-9.mp4""},{""product_id"":""54510369-7cae-5366-9c9c-4544f0818cec"",""sku"":42210,""amount"":192,""quantity"":1,""value"":192,""featured"":true,""category"":""Sports Collectibles"",""urlSlug"":""/wishlist/Sports Collectibles"",""asset"":""Sports Collectibles-6.jpg""},{""product_id"":""c1ae157b-7a50-5f08-ba4a-89695a9abd12"",""sku"":41027,""amount"":27,""quantity"":5,""value"":135,""featured"":true,""category"":""Collectible Coins"",""urlSlug"":""/search/Collectible Coins"",""asset"":""Collectible Coins-13.png""},{""product_id"":""576a153f-b538-557a-98d3-f63a4553a13a"",""sku"":14573,""amount"":123,""quantity"":2,""value"":246,""featured"":true,""category"":""Personal Computers"",""urlSlug"":""/sale/Personal Computers"",""asset"":""Personal Computers-15.mp4""},{""product_id"":""38e483b7-adf9-56be-b496-d43127d6ef25"",""sku"":69735,""amount"":37,""quantity"":3,""value"":111,""featured"":true,""category"":""Music"",""urlSlug"":""/Music"",""asset"":""Music-5.mp4""},{""product_id"":""a0abc479-44ac-58fd-b60d-6fb0f42fca47"",""sku"":79073,""amount"":251,""quantity"":2,""value"":502,""featured"":false,""category"":""Health & Personal Care"",""urlSlug"":""/home/Health & Personal Care"",""asset"":""Health & Personal Care-8.jpg""},{""product_id"":""edd7689a-c947-5102-9ced-c7533341cf96"",""sku"":57418,""amount"":2,""quantity"":5,""value"":10,""featured"":true,""category"":""Software"",""urlSlug"":""/sale/Software"",""asset"":""Software-6.jpeg""}]"
"watch video","Q0Pvw5weGztF2c8iBpx1y8yWOD9tRCVlndXbKSYfeI",""
"page view","De6op7Hzxpd3DtDYifZJ8BSWbRtkkmiqGqxF7EZQB5",""
"watch video","D6stEwexJx6DqiTzMo2vCOcKBSxw3NQ5kyMMPx2kro",""
"add to cart","D6stEwexJx6DqiTzMo2vCOcKBSxw3NQ5kyMMPx2kro",""
"page view","D6stEwexJx6DqiTzMo2vCOcKBSxw3NQ5kyMMPx2kro",""
"view item","De6op7Hzxpd3DtDYifZJ8BSWbRtkkmiqGqxF7EZQB5",""
"watch video","wP7QV7eTndqZhi8qcdhcjA6s0loC39gz71uafzpHNo",""
"page view","De6op7Hzxpd3DtDYifZJ8BSWbRtkkmiqGqxF7EZQB5",""
"page view","De6op7Hzxpd3DtDYifZJ8BSWbRtkkmiqGqxF7EZQB5",""
"view item","85gfqACNLCAhbawVvcODdNuuUT3FFeNw1z4nS20nAI",""
"view item","Q0Pvw5weGztF2c8iBpx1y8yWOD9tRCVlndXbKSYfeI",""
"view item","wP7QV7eTndqZhi8qcdhcjA6s0loC39gz71uafzpHNo",""
"page view","Zm0sZMY0SyJYRcsOnEGajYyAT9llJ8rJcEgemzf4SF",""
"watch video","De6op7Hzxpd3DtDYifZJ8BSWbRtkkmiqGqxF7EZQB5",""
"watch video","Zm0sZMY0SyJYRcsOnEGajYyAT9llJ8rJcEgemzf4SF",""
"checkout","D6stEwexJx6DqiTzMo2vCOcKBSxw3NQ5kyMMPx2kro","[{""product_id"":""71f7be28-46c8-59f1-ae50-1d260a73b14d"",""sku"":14478,""amount"":268,""quantity"":5,""value"":1340,""featured"":true,""category"":""Grocery & Gourmet Food"",""urlSlug"":""/sale/Grocery & Gourmet Food"",""asset"":""Grocery & Gourmet Food-4.mp4""},{""product_id"":""c53dcead-94e3-5e58-9bc9-bf9fa6a9165b"",""sku"":61180,""amount"":276,""quantity"":4,""value"":1104,""featured"":false,""category"":""Accessories"",""urlSlug"":""/sale/Accessories"",""asset"":""Accessories-12.jpeg""},{""product_id"":""f88c67e7-54e4-5344-bb4d-003e0862841d"",""sku"":51159,""amount"":130,""quantity"":2,""value"":260,""featured"":true,""category"":""Independent Design"",""urlSlug"":""/Independent Design"",""asset"":""Independent Design-1.heic""},{""product_id"":""8a13cde4-ee73-531f-a587-d5b597465f7f"",""sku"":74130,""amount"":237,""quantity"":3,""value"":711,""featured"":false,""category"":""Toys & Games"",""urlSlug"":""/search/Toys & Games"",""asset"":""Toys & Games-20.mov""},{""product_id"":""a75826ce-2211-57c5-997e-251e9be665ea"",""sku"":29188,""amount"":187,""quantity"":3,""value"":561,""featured"":true,""category"":""Grocery & Gourmet Food"",""urlSlug"":""/search/Grocery & Gourmet Food"",""asset"":""Grocery & Gourmet Food-5.png""},{""product_id"":""7c23da4e-5d3c-5160-bd42-e3c2b06108a8"",""sku"":66653,""amount"":198,""quantity"":2,""value"":396,""featured"":true,""category"":""Video, DVD & Blu-ray"",""urlSlug"":""/sale/Video, DVD & Blu-ray"",""asset"":""Video, DVD & Blu-ray-6.mov""}]"
"watch video","Zm0sZMY0SyJYRcsOnEGajYyAT9llJ8rJcEgemzf4SF",""
"support ticket","Q0Pvw5weGztF2c8iBpx1y8yWOD9tRCVlndXbKSYfeI",""
"save item","Q0Pvw5weGztF2c8iBpx1y8yWOD9tRCVlndXbKSYfeI",""
"watch video","D6stEwexJx6DqiTzMo2vCOcKBSxw3NQ5kyMMPx2kro",""
"watch video","wP7QV7eTndqZhi8qcdhcjA6s0loC39gz71uafzpHNo",""
"page view","wP7QV7eTndqZhi8qcdhcjA6s0loC39gz71uafzpHNo",""
"page view","85gfqACNLCAhbawVvcODdNuuUT3FFeNw1z4nS20nAI",""
"save item","85gfqACNLCAhbawVvcODdNuuUT3FFeNw1z4nS20nAI",""
"page view","Q0Pvw5weGztF2c8iBpx1y8yWOD9tRCVlndXbKSYfeI",""
"page view","Zm0sZMY0SyJYRcsOnEGajYyAT9llJ8rJcEgemzf4SF",""
"save item","Zm0sZMY0SyJYRcsOnEGajYyAT9llJ8rJcEgemzf4SF",""
"save item","D6stEwexJx6DqiTzMo2vCOcKBSxw3NQ5kyMMPx2kro",""
"watch video","wP7QV7eTndqZhi8qcdhcjA6s0loC39gz71uafzpHNo",""
"save item","D6stEwexJx6DqiTzMo2vCOcKBSxw3NQ5kyMMPx2kro",""
"page view","wP7QV7eTndqZhi8qcdhcjA6s0loC39gz71uafzpHNo",""
"save item","Zm0sZMY0SyJYRcsOnEGajYyAT9llJ8rJcEgemzf4SF",""
"watch video","85gfqACNLCAhbawVvcODdNuuUT3FFeNw1z4nS20nAI",""
"page view","Q0Pvw5weGztF2c8iBpx1y8yWOD9tRCVlndXbKSYfeI",""
"watch video","D6stEwexJx6DqiTzMo2vCOcKBSxw3NQ5kyMMPx2kro",""
"page view","Q0Pvw5weGztF2c8iBpx1y8yWOD9tRCVlndXbKSYfeI",""
"view item","wP7QV7eTndqZhi8qcdhcjA6s0loC39gz71uafzpHNo",""
"watch video","D6stEwexJx6DqiTzMo2vCOcKBSxw3NQ5kyMMPx2kro",""
"page view","85gfqACNLCAhbawVvcODdNuuUT3FFeNw1z4nS20nAI",""
"watch video","85gfqACNLCAhbawVvcODdNuuUT3FFeNw1z4nS20nAI",""
"page view","Zm0sZMY0SyJYRcsOnEGajYyAT9llJ8rJcEgemzf4SF",""
"page view","De6op7Hzxpd3DtDYifZJ8BSWbRtkkmiqGqxF7EZQB5",""
"watch video","D6stEwexJx6DqiTzMo2vCOcKBSxw3NQ5kyMMPx2kro",""
"save item","85gfqACNLCAhbawVvcODdNuuUT3FFeNw1z4nS20nAI",""
"watch video","Zm0sZMY0SyJYRcsOnEGajYyAT9llJ8rJcEgemzf4SF",""
"add to cart","wP7QV7eTndqZhi8qcdhcjA6s0loC39gz71uafzpHNo",""
"watch video","Q0Pvw5weGztF2c8iBpx1y8yWOD9tRCVlndXbKSYfeI",""
"page view","Q0Pvw5weGztF2c8iBpx1y8yWOD9tRCVlndXbKSYfeI",""
"page view","wP7QV7eTndqZhi8qcdhcjA6s0loC39gz71uafzpHNo",""
"watch video","85gfqACNLCAhbawVvcODdNuuUT3FFeNw1z4nS20nAI",""
"sign up","843l4mO1tIMSlTNW7w2gbC4a1PL3ARJBWUVueR4EHR",""
"page view","9fo5Zsb5NZ0x7QaONOfZCJcR2ZTBLnEMCWIUOWG2qV",""
"view item","RyTdIAANnSUngQ5YW6LfHdN1LffYBy8oQzQ0NZIVVm",""
"add to cart","yjgewWFfuS0UbBHOT0pOF9Ly05WbvuxtaJcSAD3nMV",""
"add to cart","843l4mO1tIMSlTNW7w2gbC4a1PL3ARJBWUVueR4EHR",""
"page view","9fo5Zsb5NZ0x7QaONOfZCJcR2ZTBLnEMCWIUOWG2qV",""
"page view","9fo5Zsb5NZ0x7QaONOfZCJcR2ZTBLnEMCWIUOWG2qV",""
"view item","9fo5Zsb5NZ0x7QaONOfZCJcR2ZTBLnEMCWIUOWG2qV",""
"view item","C0wyaGMHfVyjqLa6FPwDbsrlmrcl0WS2JuqFQQ3Qb7",""
"page view","9fo5Zsb5NZ0x7QaONOfZCJcR2ZTBLnEMCWIUOWG2qV",""
"save item","C0wyaGMHfVyjqLa6FPwDbsrlmrcl0WS2JuqFQQ3Qb7",""
"checkout","C0wyaGMHfVyjqLa6FPwDbsrlmrcl0WS2JuqFQQ3Qb7","[{""product_id"":""4a0d5720-f51c-539a-b21a-a90d287267f6"",""sku"":76386,""amount"":233,""quantity"":1,""value"":233,""featured"":false,""category"":""Major Appliances"",""urlSlug"":""/search/Major Appliances"",""asset"":""Major Appliances-19.png""},{""product_id"":""92cb2974-1c48-56f5-8318-a19c25a74bf4"",""sku"":35077,""amount"":62,""quantity"":2,""value"":124,""featured"":true,""category"":""Beauty"",""urlSlug"":""/sale/Beauty"",""asset"":""Beauty-12.mov""},{""product_id"":""c2c10bb2-664f-5d8f-ba78-0857873d455f"",""sku"":99738,""amount"":288,""quantity"":1,""value"":288,""featured"":false,""category"":""Pet Supplies"",""urlSlug"":""/Pet Supplies"",""asset"":""Pet Supplies-19.jpeg""},{""product_id"":""40154a28-376f-5a0f-9a7a-b876212f18ce"",""sku"":64247,""amount"":132,""quantity"":4,""value"":528,""featured"":false,""category"":""Musical Instruments"",""urlSlug"":""/home/Musical Instruments"",""asset"":""Musical Instruments-11.png""},{""product_id"":""da2da168-19ff-5b52-94f3-2e19e281c50e"",""sku"":32812,""amount"":147,""quantity"":3,""value"":441,""featured"":true,""category"":""Books"",""urlSlug"":""/home/Books"",""asset"":""Books-7.avi""}]"
"page view","yjgewWFfuS0UbBHOT0pOF9Ly05WbvuxtaJcSAD3nMV",""
"view item","916vDRLV03b4bjjWkrl8aWmNRB9UnLpjUF2d58ErWf",""
"view item","843l4mO1tIMSlTNW7w2gbC4a1PL3ARJBWUVueR4EHR",""
"page view","RyTdIAANnSUngQ5YW6LfHdN1LffYBy8oQzQ0NZIVVm",""
"watch video","843l4mO1tIMSlTNW7w2gbC4a1PL3ARJBWUVueR4EHR",""
"view item","yjgewWFfuS0UbBHOT0pOF9Ly05WbvuxtaJcSAD3nMV",""
"save item","9fo5Zsb5NZ0x7QaONOfZCJcR2ZTBLnEMCWIUOWG2qV",""
"watch video","9fo5Zsb5NZ0x7QaONOfZCJcR2ZTBLnEMCWIUOWG2qV",""
"add to cart","C0wyaGMHfVyjqLa6FPwDbsrlmrcl0WS2JuqFQQ3Qb7",""
"add to cart","9fo5Zsb5NZ0x7QaONOfZCJcR2ZTBLnEMCWIUOWG2qV",""
"view item","C0wyaGMHfVyjqLa6FPwDbsrlmrcl0WS2JuqFQQ3Qb7",""
"page view","916vDRLV03b4bjjWkrl8aWmNRB9UnLpjUF2d58ErWf",""
"page view","C0wyaGMHfVyjqLa6FPwDbsrlmrcl0WS2JuqFQQ3Qb7",""
"watch video","843l4mO1tIMSlTNW7w2gbC4a1PL3ARJBWUVueR4EHR",""
"checkout","843l4mO1tIMSlTNW7w2gbC4a1PL3ARJBWUVueR4EHR","[{""product_id"":""c119fc5d-bf9d-5b40-9c67-b48bff91fce3"",""sku"":37506,""amount"":228,""quantity"":5,""value"":1140,""featured"":true,""category"":""Video, DVD & Blu-ray"",""urlSlug"":""/search/Video, DVD & Blu-ray"",""asset"":""Video, DVD & Blu-ray-14.mp4""},{""product_id"":""58b50259-df8e-585e-a2a5-12c13bdc862e"",""sku"":52788,""amount"":36,""quantity"":2,""value"":72,""featured"":false,""category"":""Outdoors"",""urlSlug"":""/home/Outdoors"",""asset"":""Outdoors-11.mov""},{""product_id"":""c860bdd4-8588-5bb3-b839-d544e8483f59"",""sku"":81011,""amount"":168,""quantity"":3,""value"":504,""featured"":false,""category"":""Camera & Photo"",""urlSlug"":""/wishlist/Camera & Photo"",""asset"":""Camera & Photo-17.jpeg""},{""product_id"":""eb81a07a-696a-5f89-9630-d65873ff5c2f"",""sku"":70665,""amount"":142,""quantity"":2,""value"":284,""featured"":true,""category"":""Entertainment Collectibles"",""urlSlug"":""/sale/Entertainment Collectibles"",""asset"":""Entertainment Collectibles-16.jpeg""},{""product_id"":""ebeda49c-a011-5620-a9d9-a78a9de03f0c"",""sku"":42495,""amount"":226,""quantity"":4,""value"":904,""featured"":true,""category"":""Books"",""urlSlug"":""/sale/Books"",""asset"":""Books-3.mp4""},{""product_id"":""323f7a0d-e297-5801-b6b8-6c9024291244"",""sku"":99874,""amount"":181,""quantity"":5,""value"":905,""featured"":true,""category"":""Home & Garden"",""urlSlug"":""/featured/Home & Garden"",""asset"":""Home & Garden-17.avi""},{""product_id"":""556b8013-a6e1-52a6-adf3-7c107f8cd7dd"",""sku"":22363,""amount"":170,""quantity"":4,""value"":680,""featured"":false,""category"":""Video, DVD & Blu-ray"",""urlSlug"":""/wishlist/Video, DVD & Blu-ray"",""asset"":""Video, DVD & Blu-ray-7.png""},{""product_id"":""46dbae16-1889-5014-9ce4-da46a6571ea7"",""sku"":56645,""amount"":142,""quantity"":1,""value"":142,""featured"":false,""category"":""Outdoors"",""urlSlug"":""/search/Outdoors"",""asset"":""Outdoors-17.jpeg""},{""product_id"":""b75dea2f-14b7-5139-a184-c9439425167f"",""sku"":48096,""amount"":87,""quantity"":3,""value"":261,""featured"":false,""category"":""eBooks"",""urlSlug"":""/sale/eBooks"",""asset"":""eBooks-3.jpg""}]"
"page view","9fo5Zsb5NZ0x7QaONOfZCJcR2ZTBLnEMCWIUOWG2qV",""
"watch video","843l4mO1tIMSlTNW7w2gbC4a1PL3ARJBWUVueR4EHR",""
