"event","$source","time","$user_id"
"page view","AKsTimeSoup","2024-04-24T13:34:52.000Z","a4c999a7-34e4-5d76-8e76-26a088885083"
"save item","AKsTimeSoup","2024-05-05T03:59:52.000Z","a4c999a7-34e4-5d76-8e76-26a088885083"
"view item","AKsTimeSoup","2024-05-09T20:01:38.000Z","a4c999a7-34e4-5d76-8e76-26a088885083"
"save item","AKsTimeSoup","2024-05-06T19:43:30.000Z","a4c999a7-34e4-5d76-8e76-26a088885083"
"add to cart","AKsTimeSoup","2024-05-06T21:58:52.000Z","a4c999a7-34e4-5d76-8e76-26a088885083"
"watch video","AKsTimeSoup","2024-05-11T18:34:37.000Z","a4c999a7-34e4-5d76-8e76-26a088885083"
"watch video","AKsTimeSoup","2024-05-07T20:47:05.000Z","a4c999a7-34e4-5d76-8e76-26a088885083"
"add to cart","AKsTimeSoup","2024-04-28T20:29:45.000Z","a4c999a7-34e4-5d76-8e76-26a088885083"
"add to cart","AKsTimeSoup","2024-05-04T00:17:39.000Z","a4c999a7-34e4-5d76-8e76-26a088885083"
"save item","AKsTimeSoup","2024-05-03T20:15:44.000Z","a4c999a7-34e4-5d76-8e76-26a088885083"
"page view","AKsTimeSoup","2024-04-22T14:57:07.000Z","a4c999a7-34e4-5d76-8e76-26a088885083"
"page view","AKsTimeSoup","2024-05-06T23:51:17.000Z","a4c999a7-34e4-5d76-8e76-26a088885083"
"page view","AKsTimeSoup","2024-05-09T15:43:13.000Z","a4c999a7-34e4-5d76-8e76-26a088885083"
"page view","AKsTimeSoup","2024-05-04T23:51:06.000Z","a4c999a7-34e4-5d76-8e76-26a088885083"
"watch video","AKsTimeSoup","2024-05-04T23:42:13.000Z","a4c999a7-34e4-5d76-8e76-26a088885083"
"save item","AKsTimeSoup","2024-05-06T12:52:04.000Z","a4c999a7-34e4-5d76-8e76-26a088885083"
"page view","AKsTimeSoup","2024-05-08T20:26:08.000Z","a4c999a7-34e4-5d76-8e76-26a088885083"
"watch video","AKsTimeSoup","2024-05-07T13:56:53.000Z","a4c999a7-34e4-5d76-8e76-26a088885083"
"view item","AKsTimeSoup","2024-05-06T21:08:40.000Z","a4c999a7-34e4-5d76-8e76-26a088885083"
"view item","AKsTimeSoup","2024-05-04T22:15:56.000Z","a4c999a7-34e4-5d76-8e76-26a088885083"
"page view","AKsTimeSoup","2024-05-06T22:29:03.000Z","a4c999a7-34e4-5d76-8e76-26a088885083"
"view item","AKsTimeSoup","2024-05-08T19:10:53.000Z","a4c999a7-34e4-5d76-8e76-26a088885083"
"checkout","AKsTimeSoup","2024-04-24T15:04:37.000Z","a4c999a7-34e4-5d76-8e76-26a088885083"
"watch video","AKsTimeSoup","2024-05-07T20:15:50.000Z","a4c999a7-34e4-5d76-8e76-26a088885083"
"view item","AKsTimeSoup","2024-05-05T01:00:54.000Z","a4c999a7-34e4-5d76-8e76-26a088885083"
"view item","AKsTimeSoup","2024-04-30T14:38:20.000Z","a4c999a7-34e4-5d76-8e76-26a088885083"
"page view","AKsTimeSoup","2024-05-09T19:12:15.000Z","a4c999a7-34e4-5d76-8e76-26a088885083"
"view item","AKsTimeSoup","2024-04-25T02:32:00.000Z","a4c999a7-34e4-5d76-8e76-26a088885083"
"add to cart","AKsTimeSoup","2024-05-06T17:34:15.000Z","a4c999a7-34e4-5d76-8e76-26a088885083"
"add to cart","AKsTimeSoup","2024-05-12T01:40:10.000Z","a4c999a7-34e4-5d76-8e76-26a088885083"
"watch video","AKsTimeSoup","2024-04-22T17:34:16.000Z","a4c999a7-34e4-5d76-8e76-26a088885083"
"view item","AKsTimeSoup","2024-04-29T03:15:45.000Z","a4c999a7-34e4-5d76-8e76-26a088885083"
"checkout","AKsTimeSoup","2024-05-04T21:45:42.000Z","a4c999a7-34e4-5d76-8e76-26a088885083"
"view item","AKsTimeSoup","2024-04-30T16:10:30.000Z","a4c999a7-34e4-5d76-8e76-26a088885083"
"view item","AKsTimeSoup","2024-04-24T14:36:11.000Z","a4c999a7-34e4-5d76-8e76-26a088885083"
"page view","AKsTimeSoup","2024-05-09T21:33:42.000Z","a4c999a7-34e4-5d76-8e76-26a088885083"
"watch video","AKsTimeSoup","2024-05-10T03:41:16.000Z","a4c999a7-34e4-5d76-8e76-26a088885083"
"page view","AKsTimeSoup","2024-05-10T20:17:37.000Z","a4c999a7-34e4-5d76-8e76-26a088885083"
"save item","AKsTimeSoup","2024-05-09T18:03:42.000Z","a4c999a7-34e4-5d76-8e76-26a088885083"
"view item","AKsTimeSoup","2024-05-05T21:05:48.000Z","a4c999a7-34e4-5d76-8e76-26a088885083"
"page view","AKsTimeSoup","2024-05-09T01:08:03.000Z","a4c999a7-34e4-5d76-8e76-26a088885083"
"watch video","AKsTimeSoup","2024-05-09T22:13:20.000Z","a4c999a7-34e4-5d76-8e76-26a088885083"
"view item","AKsTimeSoup","2024-05-03T14:57:25.000Z","a4c999a7-34e4-5d76-8e76-26a088885083"
"save item","AKsTimeSoup","2024-05-06T22:36:36.000Z","a4c999a7-34e4-5d76-8e76-26a088885083"
"checkout","AKsTimeSoup","2024-04-28T23:53:40.000Z","a4c999a7-34e4-5d76-8e76-26a088885083"
"view item","AKsTimeSoup","2024-04-24T15:28:54.000Z","a4c999a7-34e4-5d76-8e76-26a088885083"
"view item","AKsTimeSoup","2024-05-05T01:42:26.000Z","a4c999a7-34e4-5d76-8e76-26a088885083"
"page view","AKsTimeSoup","2024-05-05T00:00:10.000Z","a4c999a7-34e4-5d76-8e76-26a088885083"
"page view","AKsTimeSoup","2024-05-07T04:23:12.000Z","a4c999a7-34e4-5d76-8e76-26a088885083"
"page view","AKsTimeSoup","2024-04-24T12:51:51.000Z","a4c999a7-34e4-5d76-8e76-26a088885083"
"page view","AKsTimeSoup","2024-04-24T19:45:42.000Z","a4c999a7-34e4-5d76-8e76-26a088885083"
"checkout","AKsTimeSoup","2024-05-04T20:55:09.000Z","a4c999a7-34e4-5d76-8e76-26a088885083"
"page view","AKsTimeSoup","2024-04-24T20:10:28.000Z","a4c999a7-34e4-5d76-8e76-26a088885083"
"save item","AKsTimeSoup","2024-04-25T01:41:47.000Z","a4c999a7-34e4-5d76-8e76-26a088885083"
"watch video","AKsTimeSoup","2024-05-06T18:41:18.000Z","a4c999a7-34e4-5d76-8e76-26a088885083"
"page view","AKsTimeSoup","2024-04-23T00:59:23.000Z","a4c999a7-34e4-5d76-8e76-26a088885083"
"save item","AKsTimeSoup","2024-04-28T19:58:31.000Z","a4c999a7-34e4-5d76-8e76-26a088885083"
"save item","AKsTimeSoup","2024-05-04T19:57:38.000Z","a4c999a7-34e4-5d76-8e76-26a088885083"
"page view","AKsTimeSoup","2024-05-07T01:22:36.000Z","a4c999a7-34e4-5d76-8e76-26a088885083"
"page view","AKsTimeSoup","2024-04-28T11:51:11.000Z","a4c999a7-34e4-5d76-8e76-26a088885083"
"add to cart","AKsTimeSoup","2024-04-24T19:45:07.000Z","a4c999a7-34e4-5d76-8e76-26a088885083"
"watch video","AKsTimeSoup","2024-04-22T14:57:29.000Z","a4c999a7-34e4-5d76-8e76-26a088885083"
"sign up","AKsTimeSoup","2024-04-30T13:24:22.000Z","9db2e040-ae13-5cec-9a03-119f012c9eba"
"page view","AKsTimeSoup","2024-05-10T03:15:44.000Z","9db2e040-ae13-5cec-9a03-119f012c9eba"
"view item","AKsTimeSoup","2024-05-04T20:20:13.000Z","9db2e040-ae13-5cec-9a03-119f012c9eba"
"save item","AKsTimeSoup","2024-05-01T23:10:58.000Z","9db2e040-ae13-5cec-9a03-119f012c9eba"
"page view","AKsTimeSoup","2024-05-03T19:40:24.000Z","9db2e040-ae13-5cec-9a03-119f012c9eba"
"page view","AKsTimeSoup","2024-05-09T03:01:34.000Z","9db2e040-ae13-5cec-9a03-119f012c9eba"
"save item","AKsTimeSoup","2024-04-12T19:46:27.000Z","9db2e040-ae13-5cec-9a03-119f012c9eba"
"watch video","AKsTimeSoup","2024-04-24T16:21:59.000Z","9db2e040-ae13-5cec-9a03-119f012c9eba"
"page view","AKsTimeSoup","2024-05-07T01:33:47.000Z","9db2e040-ae13-5cec-9a03-119f012c9eba"
"view item","AKsTimeSoup","2024-05-02T17:22:18.000Z","9db2e040-ae13-5cec-9a03-119f012c9eba"
"page view","AKsTimeSoup","2024-04-22T21:13:19.000Z","9db2e040-ae13-5cec-9a03-119f012c9eba"
"save item","AKsTimeSoup","2024-04-24T23:04:58.000Z","9db2e040-ae13-5cec-9a03-119f012c9eba"
"view item","AKsTimeSoup","2024-05-01T01:54:52.000Z","9db2e040-ae13-5cec-9a03-119f012c9eba"
"add to cart","AKsTimeSoup","2024-05-05T03:52:48.000Z","9db2e040-ae13-5cec-9a03-119f012c9eba"
"checkout","AKsTimeSoup","2024-05-05T03:28:41.000Z","9db2e040-ae13-5cec-9a03-119f012c9eba"
"page view","AKsTimeSoup","2024-05-09T16:59:42.000Z","9db2e040-ae13-5cec-9a03-119f012c9eba"
"save item","AKsTimeSoup","2024-05-09T21:49:49.000Z","9db2e040-ae13-5cec-9a03-119f012c9eba"
"page view","AKsTimeSoup","2024-05-06T18:21:43.000Z","9db2e040-ae13-5cec-9a03-119f012c9eba"
"watch video","AKsTimeSoup","2024-05-05T14:42:57.000Z","9db2e040-ae13-5cec-9a03-119f012c9eba"
"save item","AKsTimeSoup","2024-05-11T20:41:18.000Z","9db2e040-ae13-5cec-9a03-119f012c9eba"
"watch video","AKsTimeSoup","2024-05-03T15:46:19.000Z","9db2e040-ae13-5cec-9a03-119f012c9eba"
"watch video","AKsTimeSoup","2024-04-22T15:29:49.000Z","9db2e040-ae13-5cec-9a03-119f012c9eba"
"page view","AKsTimeSoup","2024-05-01T13:10:07.000Z","9db2e040-ae13-5cec-9a03-119f012c9eba"
"page view","AKsTimeSoup","2024-05-02T20:03:36.000Z","9db2e040-ae13-5cec-9a03-119f012c9eba"
"add to cart","AKsTimeSoup","2024-05-06T18:54:06.000Z","9db2e040-ae13-5cec-9a03-119f012c9eba"
"page view","AKsTimeSoup","2024-05-05T22:00:10.000Z","9db2e040-ae13-5cec-9a03-119f012c9eba"
"page view","AKsTimeSoup","2024-04-13T01:55:00.000Z","9db2e040-ae13-5cec-9a03-119f012c9eba"
"add to cart","AKsTimeSoup","2024-05-04T15:36:54.000Z","9db2e040-ae13-5cec-9a03-119f012c9eba"
"page view","AKsTimeSoup","2024-05-05T03:17:56.000Z","9db2e040-ae13-5cec-9a03-119f012c9eba"
"page view","AKsTimeSoup","2024-05-06T19:55:22.000Z","9db2e040-ae13-5cec-9a03-119f012c9eba"
"watch video","AKsTimeSoup","2024-05-08T17:14:46.000Z","9db2e040-ae13-5cec-9a03-119f012c9eba"
"page view","AKsTimeSoup","2024-05-06T17:19:18.000Z","9db2e040-ae13-5cec-9a03-119f012c9eba"
"page view","AKsTimeSoup","2024-05-02T00:48:53.000Z","9db2e040-ae13-5cec-9a03-119f012c9eba"
"page view","AKsTimeSoup","2024-05-02T11:55:04.000Z","9db2e040-ae13-5cec-9a03-119f012c9eba"
"watch video","AKsTimeSoup","2024-05-06T12:39:54.000Z","9db2e040-ae13-5cec-9a03-119f012c9eba"
"add to cart","AKsTimeSoup","2024-05-02T04:26:08.000Z","9db2e040-ae13-5cec-9a03-119f012c9eba"
"save item","AKsTimeSoup","2024-04-23T00:01:17.000Z","9db2e040-ae13-5cec-9a03-119f012c9eba"
"save item","AKsTimeSoup","2024-05-06T15:02:34.000Z","9db2e040-ae13-5cec-9a03-119f012c9eba"
"view item","AKsTimeSoup","2024-05-04T16:48:31.000Z","9db2e040-ae13-5cec-9a03-119f012c9eba"
"checkout","AKsTimeSoup","2024-04-18T16:26:09.000Z","9db2e040-ae13-5cec-9a03-119f012c9eba"
"add to cart","AKsTimeSoup","2024-05-11T20:24:37.000Z","9db2e040-ae13-5cec-9a03-119f012c9eba"
"page view","AKsTimeSoup","2024-04-12T14:25:07.000Z","9db2e040-ae13-5cec-9a03-119f012c9eba"
"save item","AKsTimeSoup","2024-05-01T18:57:21.000Z","9db2e040-ae13-5cec-9a03-119f012c9eba"
"watch video","AKsTimeSoup","2024-05-07T23:12:57.000Z","9db2e040-ae13-5cec-9a03-119f012c9eba"
"page view","AKsTimeSoup","2024-05-08T01:18:53.000Z","9db2e040-ae13-5cec-9a03-119f012c9eba"
"watch video","AKsTimeSoup","2024-04-22T17:07:26.000Z","9db2e040-ae13-5cec-9a03-119f012c9eba"
"page view","AKsTimeSoup","2024-05-06T21:20:33.000Z","9db2e040-ae13-5cec-9a03-119f012c9eba"
"page view","AKsTimeSoup","2024-05-05T17:55:01.000Z","9db2e040-ae13-5cec-9a03-119f012c9eba"
"view item","AKsTimeSoup","2024-05-08T18:10:04.000Z","9db2e040-ae13-5cec-9a03-119f012c9eba"
"watch video","AKsTimeSoup","2024-04-30T14:33:43.000Z","9db2e040-ae13-5cec-9a03-119f012c9eba"
"view item","AKsTimeSoup","2024-05-01T21:21:05.000Z","9db2e040-ae13-5cec-9a03-119f012c9eba"
"view item","AKsTimeSoup","2024-05-02T23:34:50.000Z","9db2e040-ae13-5cec-9a03-119f012c9eba"
"page view","AKsTimeSoup","2024-05-12T04:42:09.000Z","9db2e040-ae13-5cec-9a03-119f012c9eba"
"save item","AKsTimeSoup","2024-05-06T21:28:06.000Z","9db2e040-ae13-5cec-9a03-119f012c9eba"
"view item","AKsTimeSoup","2024-05-05T20:35:20.000Z","9db2e040-ae13-5cec-9a03-119f012c9eba"
"watch video","AKsTimeSoup","2024-05-08T02:08:46.000Z","9db2e040-ae13-5cec-9a03-119f012c9eba"
"watch video","AKsTimeSoup","2024-05-09T00:33:18.000Z","9db2e040-ae13-5cec-9a03-119f012c9eba"
"add to cart","AKsTimeSoup","2024-04-22T16:38:21.000Z","9db2e040-ae13-5cec-9a03-119f012c9eba"
"watch video","AKsTimeSoup","2024-05-04T01:15:19.000Z","9db2e040-ae13-5cec-9a03-119f012c9eba"
"add to cart","AKsTimeSoup","2024-04-24T15:05:27.000Z","9db2e040-ae13-5cec-9a03-119f012c9eba"
"watch video","AKsTimeSoup","2024-05-07T01:51:02.000Z","9db2e040-ae13-5cec-9a03-119f012c9eba"
"save item","AKsTimeSoup","2024-05-07T15:01:26.000Z","9db2e040-ae13-5cec-9a03-119f012c9eba"
"page view","AKsTimeSoup","2024-04-24T21:11:12.000Z","9db2e040-ae13-5cec-9a03-119f012c9eba"
"save item","AKsTimeSoup","2024-05-09T19:45:25.000Z","9db2e040-ae13-5cec-9a03-119f012c9eba"
"view item","AKsTimeSoup","2024-04-18T22:39:07.000Z","9db2e040-ae13-5cec-9a03-119f012c9eba"
"view item","AKsTimeSoup","2024-05-08T15:51:25.000Z","9db2e040-ae13-5cec-9a03-119f012c9eba"
"view item","AKsTimeSoup","2024-04-12T18:46:52.000Z","9db2e040-ae13-5cec-9a03-119f012c9eba"
"page view","AKsTimeSoup","2024-05-04T22:40:26.000Z","9db2e040-ae13-5cec-9a03-119f012c9eba"
"page view","AKsTimeSoup","2024-05-10T04:49:08.000Z","9db2e040-ae13-5cec-9a03-119f012c9eba"
"watch video","AKsTimeSoup","2024-05-06T22:00:07.000Z","9db2e040-ae13-5cec-9a03-119f012c9eba"
"view item","AKsTimeSoup","2024-04-22T21:54:11.000Z","9db2e040-ae13-5cec-9a03-119f012c9eba"
"save item","AKsTimeSoup","2024-04-22T23:50:09.000Z","9db2e040-ae13-5cec-9a03-119f012c9eba"
"view item","AKsTimeSoup","2024-05-10T22:09:44.000Z","9db2e040-ae13-5cec-9a03-119f012c9eba"
"save item","AKsTimeSoup","2024-04-30T20:08:32.000Z","9db2e040-ae13-5cec-9a03-119f012c9eba"
"add to cart","AKsTimeSoup","2024-05-10T02:35:38.000Z","9db2e040-ae13-5cec-9a03-119f012c9eba"
"page view","AKsTimeSoup","2024-05-07T14:50:01.000Z","9db2e040-ae13-5cec-9a03-119f012c9eba"
"page view","AKsTimeSoup","2024-04-30T22:06:58.000Z","9db2e040-ae13-5cec-9a03-119f012c9eba"
"add to cart","AKsTimeSoup","2024-05-04T19:11:39.000Z","9db2e040-ae13-5cec-9a03-119f012c9eba"
"watch video","AKsTimeSoup","2024-05-07T16:31:00.000Z","9db2e040-ae13-5cec-9a03-119f012c9eba"
"add to cart","AKsTimeSoup","2024-04-24T20:42:48.000Z","9db2e040-ae13-5cec-9a03-119f012c9eba"
"save item","AKsTimeSoup","2024-05-07T01:31:05.000Z","9db2e040-ae13-5cec-9a03-119f012c9eba"
"page view","AKsTimeSoup","2024-05-04T04:48:57.000Z","9db2e040-ae13-5cec-9a03-119f012c9eba"
"page view","AKsTimeSoup","2024-05-09T22:55:24.000Z","9db2e040-ae13-5cec-9a03-119f012c9eba"
"add to cart","AKsTimeSoup","2024-05-06T19:13:04.000Z","9db2e040-ae13-5cec-9a03-119f012c9eba"
"page view","AKsTimeSoup","2024-05-01T21:30:32.000Z","9db2e040-ae13-5cec-9a03-119f012c9eba"
"watch video","AKsTimeSoup","2024-05-02T14:56:48.000Z","9db2e040-ae13-5cec-9a03-119f012c9eba"
"watch video","AKsTimeSoup","2024-05-02T22:42:11.000Z","9db2e040-ae13-5cec-9a03-119f012c9eba"
"watch video","AKsTimeSoup","2024-05-04T23:05:26.000Z","9db2e040-ae13-5cec-9a03-119f012c9eba"
"watch video","AKsTimeSoup","2024-05-02T02:34:44.000Z","9db2e040-ae13-5cec-9a03-119f012c9eba"
"watch video","AKsTimeSoup","2024-05-09T23:30:30.000Z","9db2e040-ae13-5cec-9a03-119f012c9eba"
"sign up","AKsTimeSoup","2024-04-29T21:45:46.000Z","a0fa3c64-9c23-5e12-85cb-55ad08e1e387"
"page view","AKsTimeSoup","2024-05-05T01:42:42.000Z","a0fa3c64-9c23-5e12-85cb-55ad08e1e387"
"view item","AKsTimeSoup","2024-05-04T17:02:52.000Z","a0fa3c64-9c23-5e12-85cb-55ad08e1e387"
"page view","AKsTimeSoup","2024-05-09T19:53:18.000Z","a0fa3c64-9c23-5e12-85cb-55ad08e1e387"
"view item","AKsTimeSoup","2024-05-03T17:04:21.000Z","a0fa3c64-9c23-5e12-85cb-55ad08e1e387"
"save item","AKsTimeSoup","2024-05-09T14:19:28.000Z","a0fa3c64-9c23-5e12-85cb-55ad08e1e387"
"view item","AKsTimeSoup","2024-05-07T00:32:00.000Z","a0fa3c64-9c23-5e12-85cb-55ad08e1e387"
"page view","AKsTimeSoup","2024-04-23T04:05:17.000Z","a0fa3c64-9c23-5e12-85cb-55ad08e1e387"
"watch video","AKsTimeSoup","2024-05-09T22:19:46.000Z","a0fa3c64-9c23-5e12-85cb-55ad08e1e387"
"add to cart","AKsTimeSoup","2024-05-07T04:56:08.000Z","a0fa3c64-9c23-5e12-85cb-55ad08e1e387"
"save item","AKsTimeSoup","2024-04-22T18:00:31.000Z","a0fa3c64-9c23-5e12-85cb-55ad08e1e387"
"save item","AKsTimeSoup","2024-05-09T15:11:50.000Z","a0fa3c64-9c23-5e12-85cb-55ad08e1e387"
"page view","AKsTimeSoup","2024-05-06T00:05:40.000Z","a0fa3c64-9c23-5e12-85cb-55ad08e1e387"
"watch video","AKsTimeSoup","2024-05-08T18:36:37.000Z","a0fa3c64-9c23-5e12-85cb-55ad08e1e387"
"watch video","AKsTimeSoup","2024-04-30T13:50:57.000Z","a0fa3c64-9c23-5e12-85cb-55ad08e1e387"
"watch video","AKsTimeSoup","2024-05-08T19:27:56.000Z","a0fa3c64-9c23-5e12-85cb-55ad08e1e387"
"save item","AKsTimeSoup","2024-05-04T19:01:13.000Z","a0fa3c64-9c23-5e12-85cb-55ad08e1e387"
"watch video","AKsTimeSoup","2024-05-08T22:50:56.000Z","a0fa3c64-9c23-5e12-85cb-55ad08e1e387"
"save item","AKsTimeSoup","2024-04-30T17:02:49.000Z","a0fa3c64-9c23-5e12-85cb-55ad08e1e387"
"watch video","AKsTimeSoup","2024-05-05T20:39:14.000Z","a0fa3c64-9c23-5e12-85cb-55ad08e1e387"
"save item","AKsTimeSoup","2024-05-06T13:40:24.000Z","a0fa3c64-9c23-5e12-85cb-55ad08e1e387"
"save item","AKsTimeSoup","2024-05-10T00:47:03.000Z","a0fa3c64-9c23-5e12-85cb-55ad08e1e387"
"view item","AKsTimeSoup","2024-04-28T19:54:29.000Z","a0fa3c64-9c23-5e12-85cb-55ad08e1e387"
"save item","AKsTimeSoup","2024-05-10T03:27:06.000Z","a0fa3c64-9c23-5e12-85cb-55ad08e1e387"
"page view","AKsTimeSoup","2024-05-10T04:34:51.000Z","a0fa3c64-9c23-5e12-85cb-55ad08e1e387"
"view item","AKsTimeSoup","2024-05-07T15:22:50.000Z","a0fa3c64-9c23-5e12-85cb-55ad08e1e387"
"watch video","AKsTimeSoup","2024-05-06T19:01:38.000Z","a0fa3c64-9c23-5e12-85cb-55ad08e1e387"
"watch video","AKsTimeSoup","2024-05-06T23:34:46.000Z","a0fa3c64-9c23-5e12-85cb-55ad08e1e387"
"save item","AKsTimeSoup","2024-04-12T23:13:54.000Z","a0fa3c64-9c23-5e12-85cb-55ad08e1e387"
"page view","AKsTimeSoup","2024-04-18T21:15:21.000Z","a0fa3c64-9c23-5e12-85cb-55ad08e1e387"
"watch video","AKsTimeSoup","2024-04-30T00:56:34.000Z","a0fa3c64-9c23-5e12-85cb-55ad08e1e387"
"watch video","AKsTimeSoup","2024-05-11T12:30:16.000Z","a0fa3c64-9c23-5e12-85cb-55ad08e1e387"
"watch video","AKsTimeSoup","2024-04-30T23:27:00.000Z","a0fa3c64-9c23-5e12-85cb-55ad08e1e387"
"page view","AKsTimeSoup","2024-04-18T18:21:18.000Z","a0fa3c64-9c23-5e12-85cb-55ad08e1e387"
"save item","AKsTimeSoup","2024-05-01T01:57:47.000Z","a0fa3c64-9c23-5e12-85cb-55ad08e1e387"
"watch video","AKsTimeSoup","2024-04-18T13:23:36.000Z","a0fa3c64-9c23-5e12-85cb-55ad08e1e387"
"page view","AKsTimeSoup","2024-05-09T00:03:00.000Z","a0fa3c64-9c23-5e12-85cb-55ad08e1e387"
"page view","AKsTimeSoup","2024-05-10T02:36:53.000Z","a0fa3c64-9c23-5e12-85cb-55ad08e1e387"
"save item","AKsTimeSoup","2024-04-28T14:37:56.000Z","a0fa3c64-9c23-5e12-85cb-55ad08e1e387"
"page view","AKsTimeSoup","2024-05-04T21:33:07.000Z","a0fa3c64-9c23-5e12-85cb-55ad08e1e387"
"page view","AKsTimeSoup","2024-05-08T18:12:56.000Z","a0fa3c64-9c23-5e12-85cb-55ad08e1e387"
"watch video","AKsTimeSoup","2024-05-10T02:36:30.000Z","a0fa3c64-9c23-5e12-85cb-55ad08e1e387"
"page view","AKsTimeSoup","2024-05-05T22:14:09.000Z","a0fa3c64-9c23-5e12-85cb-55ad08e1e387"
"page view","AKsTimeSoup","2024-05-04T20:03:48.000Z","a0fa3c64-9c23-5e12-85cb-55ad08e1e387"
"view item","AKsTimeSoup","2024-04-13T02:02:26.000Z","a0fa3c64-9c23-5e12-85cb-55ad08e1e387"
"save item","AKsTimeSoup","2024-04-30T02:03:08.000Z","a0fa3c64-9c23-5e12-85cb-55ad08e1e387"
"add to cart","AKsTimeSoup","2024-04-29T01:03:44.000Z","a0fa3c64-9c23-5e12-85cb-55ad08e1e387"
"watch video","AKsTimeSoup","2024-05-02T16:23:53.000Z","a0fa3c64-9c23-5e12-85cb-55ad08e1e387"
"add to cart","AKsTimeSoup","2024-05-08T22:24:43.000Z","a0fa3c64-9c23-5e12-85cb-55ad08e1e387"
"watch video","AKsTimeSoup","2024-05-08T13:44:01.000Z","a0fa3c64-9c23-5e12-85cb-55ad08e1e387"
"view item","AKsTimeSoup","2024-04-28T15:09:29.000Z","a0fa3c64-9c23-5e12-85cb-55ad08e1e387"
"page view","AKsTimeSoup","2024-05-01T02:37:06.000Z","a0fa3c64-9c23-5e12-85cb-55ad08e1e387"
"add to cart","AKsTimeSoup","2024-05-04T14:11:53.000Z","a0fa3c64-9c23-5e12-85cb-55ad08e1e387"
"page view","AKsTimeSoup","2024-04-13T01:44:18.000Z","a0fa3c64-9c23-5e12-85cb-55ad08e1e387"
"page view","AKsTimeSoup","2024-05-01T21:35:27.000Z","a0fa3c64-9c23-5e12-85cb-55ad08e1e387"
"watch video","AKsTimeSoup","2024-05-09T19:22:21.000Z","a0fa3c64-9c23-5e12-85cb-55ad08e1e387"
"view item","AKsTimeSoup","2024-04-12T19:03:31.000Z","a0fa3c64-9c23-5e12-85cb-55ad08e1e387"
"page view","AKsTimeSoup","2024-05-11T02:30:23.000Z","a0fa3c64-9c23-5e12-85cb-55ad08e1e387"
"watch video","AKsTimeSoup","2024-05-02T02:55:43.000Z","a0fa3c64-9c23-5e12-85cb-55ad08e1e387"
"page view","AKsTimeSoup","2024-05-08T00:47:06.000Z","a0fa3c64-9c23-5e12-85cb-55ad08e1e387"
"view item","AKsTimeSoup","2024-05-10T04:50:44.000Z","a0fa3c64-9c23-5e12-85cb-55ad08e1e387"
"page view","AKsTimeSoup","2024-05-09T20:36:18.000Z","a0fa3c64-9c23-5e12-85cb-55ad08e1e387"
"watch video","AKsTimeSoup","2024-05-03T16:52:33.000Z","a0fa3c64-9c23-5e12-85cb-55ad08e1e387"
"page view","AKsTimeSoup","2024-05-12T01:21:00.000Z","a0fa3c64-9c23-5e12-85cb-55ad08e1e387"
"page view","AKsTimeSoup","2024-05-01T01:53:24.000Z","a0fa3c64-9c23-5e12-85cb-55ad08e1e387"
"view item","AKsTimeSoup","2024-04-24T15:30:48.000Z","a0fa3c64-9c23-5e12-85cb-55ad08e1e387"
"view item","AKsTimeSoup","2024-05-11T14:33:37.000Z","a0fa3c64-9c23-5e12-85cb-55ad08e1e387"
"page view","AKsTimeSoup","2024-04-28T14:14:54.000Z","a0fa3c64-9c23-5e12-85cb-55ad08e1e387"
"add to cart","AKsTimeSoup","2024-05-08T14:14:47.000Z","a0fa3c64-9c23-5e12-85cb-55ad08e1e387"
"page view","AKsTimeSoup","2024-04-24T15:31:04.000Z","a0fa3c64-9c23-5e12-85cb-55ad08e1e387"
"view item","AKsTimeSoup","2024-04-12T19:53:06.000Z","a0fa3c64-9c23-5e12-85cb-55ad08e1e387"
"page view","AKsTimeSoup","2024-05-05T02:40:59.000Z","a0fa3c64-9c23-5e12-85cb-55ad08e1e387"
"watch video","AKsTimeSoup","2024-05-08T15:05:06.000Z","a0fa3c64-9c23-5e12-85cb-55ad08e1e387"
"view item","AKsTimeSoup","2024-05-02T23:45:22.000Z","a0fa3c64-9c23-5e12-85cb-55ad08e1e387"
"watch video","AKsTimeSoup","2024-05-07T14:10:08.000Z","a0fa3c64-9c23-5e12-85cb-55ad08e1e387"
"add to cart","AKsTimeSoup","2024-04-19T01:58:08.000Z","a0fa3c64-9c23-5e12-85cb-55ad08e1e387"
"page view","AKsTimeSoup","2024-05-06T18:48:08.000Z","a0fa3c64-9c23-5e12-85cb-55ad08e1e387"
"page view","AKsTimeSoup","2024-05-06T11:37:35.000Z","a0fa3c64-9c23-5e12-85cb-55ad08e1e387"
"add to cart","AKsTimeSoup","2024-04-29T00:42:33.000Z","a0fa3c64-9c23-5e12-85cb-55ad08e1e387"
"save item","AKsTimeSoup","2024-05-01T21:32:05.000Z","a0fa3c64-9c23-5e12-85cb-55ad08e1e387"
"save item","AKsTimeSoup","2024-04-22T15:27:52.000Z","a0fa3c64-9c23-5e12-85cb-55ad08e1e387"
"watch video","AKsTimeSoup","2024-04-29T03:09:28.000Z","a0fa3c64-9c23-5e12-85cb-55ad08e1e387"
"watch video","AKsTimeSoup","2024-04-13T02:36:14.000Z","a0fa3c64-9c23-5e12-85cb-55ad08e1e387"
"page view","AKsTimeSoup","2024-05-10T14:18:01.000Z","a0fa3c64-9c23-5e12-85cb-55ad08e1e387"
