event,$source,time,$user_id,variants,flows,flags,experiment_ids,multiVariate,platform,currentTheme,$insert_id,videoCategory,isFeaturedItem,watchTimeSec,quality,format,uploader_id,amount,currency,coupon,numItems,itemCategory,dateItemListed,itemId,page,utm_source,rating,reviews
add to cart,AKsTimeSoup,2024-05-06T18:54:06.000Z,9db2e040-ae13-5cec-9a03-119f012c9eba,,,,,,mobile,dark,bd2fc5a069fd532ed49027b9bc1039e3,,false,,,,,355,,,,Health,2024-05-10,5770,,,3,12
page view,AKsTimeSoup,2024-05-05T22:00:10.000Z,9db2e040-ae13-5cec-9a03-119f012c9eba,,,,,,mobile,dark,0f81e10526fb4b50e5db5213a46849de,,,,,,,,,,,,,,/help,twitter,,
page view,AKsTimeSoup,2024-04-13T01:55:00.000Z,9db2e040-ae13-5cec-9a03-119f012c9eba,,,,,,smartTV,dark,47a66f5ca54e6dd0d269725f99dab130,,,,,,,,,,,,,,/peace,linkedin,,
add to cart,AKsTimeSoup,2024-05-04T15:36:54.000Z,9db2e040-ae13-5cec-9a03-119f012c9eba,,,,,,mobile,custom,23782909e693e3b48032c8593dd170ac,,false,,,,,379,,,,Garden,2024-04-14,5770,,,4,13
page view,AKsTimeSoup,2024-05-05T03:17:56.000Z,9db2e040-ae13-5cec-9a03-119f012c9eba,,,,,,mobile,light,b4ae1e57d128f59bffd640402fae5b9d,,,,,,,,,,,,,,/help,$organic,,
page view,AKsTimeSoup,2024-05-06T19:55:22.000Z,9db2e040-ae13-5cec-9a03-119f012c9eba,,,,,,web,custom,6591d6ab837708e84ee99041a4b6c2a7,,,,,,,,,,,,,,/,facebook,,
watch video,AKsTimeSoup,2024-05-08T17:14:46.000Z,9db2e040-ae13-5cec-9a03-119f012c9eba,,,,,,mobile,light,e788f1ee5a0fcb4f6ab5a7220f89a789,sports,false,467,360p,avi,5e5da254-6e96-587a-b66d-cdb9cd37481f,,,,,,,,,,,
page view,AKsTimeSoup,2024-05-06T17:19:18.000Z,9db2e040-ae13-5cec-9a03-119f012c9eba,,,,,,web,light,dcee7e3060cce54eb93e42005d5e35da,,,,,,,,,,,,,,/listen,google,,
page view,AKsTimeSoup,2024-05-02T00:48:53.000Z,9db2e040-ae13-5cec-9a03-119f012c9eba,,,,,,mobile,dark,d2ac994b7b38ca92ea3c3fc05c31531d,,,,,,,,,,,,,,/,$organic,,
page view,AKsTimeSoup,2024-05-02T11:55:04.000Z,9db2e040-ae13-5cec-9a03-119f012c9eba,,,,,,mobile,custom,c8f4607c1303e6a12caedb4c6ca74204,,,,,,,,,,,,,,/people,facebook,,
watch video,AKsTimeSoup,2024-05-06T12:39:54.000Z,9db2e040-ae13-5cec-9a03-119f012c9eba,,,,,,web,dark,5225bfd88e8ac181130a11ae959b5bf1,cooking,false,439,1080p,mp4,c16c0c0a-9df4-506a-92d5-6795dc5a223a,,,,,,,,,,,
add to cart,AKsTimeSoup,2024-05-02T04:26:08.000Z,9db2e040-ae13-5cec-9a03-119f012c9eba,,,,,,web,dark,f82cae2e939d8e203906c477d32442ab,,false,,,,,378,,,,Games,2024-05-02,5770,,,3,13
save item,AKsTimeSoup,2024-04-23T00:01:17.000Z,9db2e040-ae13-5cec-9a03-119f012c9eba,,,,,,mobile,custom,e83d42403cc680606b0a641f86f16c3c,,false,,,,,,,,,Toys,2024-04-29,7232,,,,
save item,AKsTimeSoup,2024-05-06T15:02:34.000Z,9db2e040-ae13-5cec-9a03-119f012c9eba,,,,,,mobile,dark,abe3297704869f4594b64d66b7dd8190,,false,,,,,,,,,Computers,2024-04-19,7232,,,,
view item,AKsTimeSoup,2024-05-04T16:48:31.000Z,9db2e040-ae13-5cec-9a03-119f012c9eba,,,,,,mobile,light,692e544b701b302e2f967877e9f9af51,,false,,,,,,,,,,2024-04-13,8754,,,,
checkout,AKsTimeSoup,2024-04-18T16:26:09.000Z,9db2e040-ae13-5cec-9a03-119f012c9eba,,,,,,web,dark,71fe4cb0efbe65cc1e0fb4d26e2c7d27,,,,,,,173,ETH,10%OFF,8,,,,,,,
add to cart,AKsTimeSoup,2024-05-11T20:24:37.000Z,9db2e040-ae13-5cec-9a03-119f012c9eba,,,,,,kiosk,light,efd33bc658f4d31aa3fb03567092d472,,false,,,,,319,,,,Games,2024-05-08,5770,,,2,24
page view,AKsTimeSoup,2024-04-12T14:25:07.000Z,9db2e040-ae13-5cec-9a03-119f012c9eba,,,,,,web,dark,aab6b7a90e451cb4ebf7c001ca3d7a24,,,,,,,,,,,,,,/peace,google,,
save item,AKsTimeSoup,2024-05-01T18:57:21.000Z,9db2e040-ae13-5cec-9a03-119f012c9eba,,,,,,web,dark,655854410b4dbbdfc306ecb9bf1fce4b,,false,,,,,,,,,Art,2024-05-05,7232,,,,
watch video,AKsTimeSoup,2024-05-07T23:12:57.000Z,9db2e040-ae13-5cec-9a03-119f012c9eba,,,,,,web,light,60397319e114c5d1b1443bfe25b94f26,,false,465,2160p,avi,820d3af8-8c35-5da2-ba79-39bbba2baea0,,,,,,,,,,,
page view,AKsTimeSoup,2024-05-08T01:18:53.000Z,9db2e040-ae13-5cec-9a03-119f012c9eba,,,,,,web,custom,6cc0d91cb4db3eb551f079d1447a59e6,,,,,,,,,,,,,,/listen,$organic,,
watch video,AKsTimeSoup,2024-04-22T17:07:26.000Z,9db2e040-ae13-5cec-9a03-119f012c9eba,,,,,,web,dark,1c1daeca01becda30805b180c1b75d6c,inspirational,false,233,240p,avi,5efa61f5-d82b-5b78-bb1d-3648dc862b13,,,,,,,,,,,
page view,AKsTimeSoup,2024-05-06T21:20:33.000Z,9db2e040-ae13-5cec-9a03-119f012c9eba,,,,,,mobile,light,85b699c6c57e136317433b6f1e894fc2,,,,,,,,,,,,,,/account,$organic,,
page view,AKsTimeSoup,2024-05-05T17:55:01.000Z,9db2e040-ae13-5cec-9a03-119f012c9eba,,,,,,web,dark,5b5115029cc47faa31fcdd0358035532,,,,,,,,,,,,,,/product,twitter,,
view item,AKsTimeSoup,2024-05-08T18:10:04.000Z,9db2e040-ae13-5cec-9a03-119f012c9eba,,,,,,mobile,light,ad7a06a62af07d8ca9690bb02cc8a27e,,false,,,,,,,,,Pet,2024-05-08,8754,,,,
watch video,AKsTimeSoup,2024-04-30T14:33:43.000Z,9db2e040-ae13-5cec-9a03-119f012c9eba,,,,,,web,dark,f178fc6f8a9a838e263b2970bef729f0,news,false,444,360p,mp4,58c934ab-7018-5330-ba54-8a40161da81d,,,,,,,,,,,
view item,AKsTimeSoup,2024-05-01T21:21:05.000Z,9db2e040-ae13-5cec-9a03-119f012c9eba,,,,,,web,dark,ee2a539a0f1f73be4e0f45bb22587b1c,,false,,,,,,,,,Entertainment,2024-04-24,8754,,,,
view item,AKsTimeSoup,2024-05-02T23:34:50.000Z,9db2e040-ae13-5cec-9a03-119f012c9eba,,,,,,web,custom,301e8a5f912857ef09e55c80ba880077,,false,,,,,,,,,Smart Home,2024-05-02,8754,,,,
page view,AKsTimeSoup,2024-05-12T04:42:09.000Z,9db2e040-ae13-5cec-9a03-119f012c9eba,,,,,,web,light,6c2aa274360c73a868a6fa94b16bbea4,,,,,,,,,,,,,,/watch,linkedin,,
save item,AKsTimeSoup,2024-05-06T21:28:06.000Z,9db2e040-ae13-5cec-9a03-119f012c9eba,,,,,,web,dark,169e20d0a706399b961a5b8ec4c8cc5d,,false,,,,,,,,,Books,2024-04-19,7232,,,,
view item,AKsTimeSoup,2024-05-05T20:35:20.000Z,9db2e040-ae13-5cec-9a03-119f012c9eba,,,,,,web,dark,2b8be4091c2c669764182d2b14ac7012,,false,,,,,,,,,,2024-05-01,8754,,,,
watch video,AKsTimeSoup,2024-05-08T02:08:46.000Z,9db2e040-ae13-5cec-9a03-119f012c9eba,,,,,,web,light,b6511e706b7500a33be1a8819b02ad8c,inspirational,false,171,720p,mpg,16b6979e-238b-5cd7-a204-de4418647b74,,,,,,,,,,,
watch video,AKsTimeSoup,2024-05-09T00:33:18.000Z,9db2e040-ae13-5cec-9a03-119f012c9eba,,,,,,smartTV,light,9694c21995fbc3a9b42bbfbbc0eec14c,news,true,154,2160p,mpg,45b614d7-9d3f-508b-af5a-083a23aed985,,,,,,,,,,,
add to cart,AKsTimeSoup,2024-04-22T16:38:21.000Z,9db2e040-ae13-5cec-9a03-119f012c9eba,,,,,,web,dark,5f96255ad184601696b45352a77eb2f9,,false,,,,,352,,,,Sports,2024-04-12,5770,,,5,11
watch video,AKsTimeSoup,2024-05-04T01:15:19.000Z,9db2e040-ae13-5cec-9a03-119f012c9eba,,,,,,web,dark,779b680e10d8b4ab46f8d73b4d466fcd,gaming,true,370,1440p,mp4,911645fa-49a6-59df-a182-f942486b6825,,,,,,,,,,,
add to cart,AKsTimeSoup,2024-04-24T15:05:27.000Z,9db2e040-ae13-5cec-9a03-119f012c9eba,,,,,,web,light,940c1b59a55c49471b85791f41f8f6cf,,true,,,,,363,,,,Office,2024-05-11,5770,,,5,13
watch video,AKsTimeSoup,2024-05-07T01:51:02.000Z,9db2e040-ae13-5cec-9a03-119f012c9eba,,,,,,web,dark,83591eecb23722b52ab3ef04f7f1268a,funny,true,186,720p,mov,1fafd904-81f9-505a-be0c-a584022ac4b1,,,,,,,,,,,
save item,AKsTimeSoup,2024-05-07T15:01:26.000Z,9db2e040-ae13-5cec-9a03-119f012c9eba,,,,,,mobile,light,9799402b4637b746540a53ae97ed5f9f,,false,,,,,,,,,Music,2024-04-15,7232,,,,
page view,AKsTimeSoup,2024-04-24T21:11:12.000Z,9db2e040-ae13-5cec-9a03-119f012c9eba,,,,,,mobile,custom,99b6fe700dfc3afac282c3d02ef5465b,,,,,,,,,,,,,,/watch,google,,
save item,AKsTimeSoup,2024-05-09T19:45:25.000Z,9db2e040-ae13-5cec-9a03-119f012c9eba,,,,,,web,light,6a36c2a3ca7c75f5df0ed0eef8232611,,true,,,,,,,,,Office,2024-04-26,7232,,,,
view item,AKsTimeSoup,2024-04-18T22:39:07.000Z,9db2e040-ae13-5cec-9a03-119f012c9eba,,,,,,web,custom,d436519b7f15bd5fa1aefcdd5ce4ebcd,,true,,,,,,,,,Electronics,2024-04-17,8754,,,,
view item,AKsTimeSoup,2024-05-08T15:51:25.000Z,9db2e040-ae13-5cec-9a03-119f012c9eba,,,,,,smartTV,dark,5c71839b447ddbc1444d391dc4e43101,,false,,,,,,,,,Industrial,2024-05-04,8754,,,,
view item,AKsTimeSoup,2024-04-12T18:46:52.000Z,9db2e040-ae13-5cec-9a03-119f012c9eba,,,,,,mobile,custom,7ccd55cf66861327a62705d503d9a705,,true,,,,,,,,,Entertainment,2024-05-01,8754,,,,
page view,AKsTimeSoup,2024-05-04T22:40:26.000Z,9db2e040-ae13-5cec-9a03-119f012c9eba,,,,,,mobile,light,1b1d8960c3ce55b973d7fd33b0db563e,,,,,,,,,,,,,,/watch,twitter,,
page view,AKsTimeSoup,2024-05-10T04:49:08.000Z,9db2e040-ae13-5cec-9a03-119f012c9eba,,,,,,web,custom,ce3b4f24d9272615aabef4d96efea672,,,,,,,,,,,,,,/listen,google,,
watch video,AKsTimeSoup,2024-05-06T22:00:07.000Z,9db2e040-ae13-5cec-9a03-119f012c9eba,,,,,,web,light,30414b4ac2e2ee66533f1b95bcf374a3,news,false,393,2160p,mov,073afd04-5e8e-5b82-a314-140905dca5cb,,,,,,,,,,,
view item,AKsTimeSoup,2024-04-22T21:54:11.000Z,9db2e040-ae13-5cec-9a03-119f012c9eba,,,,,,smartTV,light,730ab834aff30a60caa42956979178ce,,false,,,,,,,,,Art,2024-04-30,8754,,,,
save item,AKsTimeSoup,2024-04-22T23:50:09.000Z,9db2e040-ae13-5cec-9a03-119f012c9eba,,,,,,web,light,75161e3a9892c328345dad21c14deafe,,true,,,,,,,,,Food,2024-04-14,7232,,,,
view item,AKsTimeSoup,2024-05-10T22:09:44.000Z,9db2e040-ae13-5cec-9a03-119f012c9eba,,,,,,smartTV,dark,ca8fbbea659a2d1e0750190ce26d67fb,,false,,,,,,,,,,2024-05-08,8754,,,,
save item,AKsTimeSoup,2024-04-30T20:08:32.000Z,9db2e040-ae13-5cec-9a03-119f012c9eba,,,,,,web,custom,ec1d21cd57f6f3fdc51bc178bae3880b,,true,,,,,,,,,Baby,2024-05-01,7232,,,,
add to cart,AKsTimeSoup,2024-05-10T02:35:38.000Z,9db2e040-ae13-5cec-9a03-119f012c9eba,,,,,,mobile,dark,5b7b5599ee532cc343c89b5b0c7cca5a,,false,,,,,138,,,,Garden,2024-04-16,5770,,,4,26
page view,AKsTimeSoup,2024-05-07T14:50:01.000Z,9db2e040-ae13-5cec-9a03-119f012c9eba,,,,,,web,dark,44521612371816a29f9b84c4af5a513d,,,,,,,,,,,,,,/listen,facebook,,
page view,AKsTimeSoup,2024-04-30T22:06:58.000Z,9db2e040-ae13-5cec-9a03-119f012c9eba,,,,,,mobile,dark,e446d49d689349864805a662a8d8651b,,,,,,,,,,,,,,/help,google,,
add to cart,AKsTimeSoup,2024-05-04T19:11:39.000Z,9db2e040-ae13-5cec-9a03-119f012c9eba,,,,,,web,dark,f8f2efbbc64ff338c67fb6059b92868a,,false,,,,,376,,,,Smart Home,2024-05-06,5770,,,3,26
watch video,AKsTimeSoup,2024-05-07T16:31:00.000Z,9db2e040-ae13-5cec-9a03-119f012c9eba,,,,,,web,custom,9f1377a39ffd8902fe6eab5d1ad762eb,gaming,false,163,720p,mp4,caba15e3-ecff-5926-bb1d-a33f1af5af54,,,,,,,,,,,
add to cart,AKsTimeSoup,2024-04-24T20:42:48.000Z,9db2e040-ae13-5cec-9a03-119f012c9eba,,,,,,web,light,cfcbfa3e0954304fd255d683e5f89974,,false,,,,,132,,,,Home,2024-05-05,5770,,,2,10
save item,AKsTimeSoup,2024-05-07T01:31:05.000Z,9db2e040-ae13-5cec-9a03-119f012c9eba,,,,,,web,custom,78cd1a78725c6fdad2bb0c5238106489,,false,,,,,,,,,Pet,2024-04-12,7232,,,,
page view,AKsTimeSoup,2024-05-04T04:48:57.000Z,9db2e040-ae13-5cec-9a03-119f012c9eba,,,,,,smartTV,light,f5c25b2a5745c524edf5d333e58484a1,,,,,,,,,,,,,,/listen,google,,
page view,AKsTimeSoup,2024-05-09T22:55:24.000Z,9db2e040-ae13-5cec-9a03-119f012c9eba,,,,,,mobile,custom,746ed4b4ce78d0d754c08ffc1819de3f,,,,,,,,,,,,,,/,linkedin,,
add to cart,AKsTimeSoup,2024-05-06T19:13:04.000Z,9db2e040-ae13-5cec-9a03-119f012c9eba,,,,,,mobile,dark,b8cdf2958ccbe4a1a8f2dee32b2b11d0,,true,,,,,176,,,,Computers,2024-05-02,5770,,,4,16
page view,AKsTimeSoup,2024-05-01T21:30:32.000Z,9db2e040-ae13-5cec-9a03-119f012c9eba,,,,,,web,custom,7af67139ee554ef27e14acec74cc118f,,,,,,,,,,,,,,/,google,,
watch video,AKsTimeSoup,2024-05-02T14:56:48.000Z,9db2e040-ae13-5cec-9a03-119f012c9eba,,,,,,web,light,616e3be4adf2421984ff66177676ebb7,educational,false,159,2160p,avi,cdd4ba1b-c993-5246-af86-a9346bdc753d,,,,,,,,,,,
watch video,AKsTimeSoup,2024-05-02T22:42:11.000Z,9db2e040-ae13-5cec-9a03-119f012c9eba,,,,,,web,custom,e4ff470a6ca1ee39d2f6691a99918c76,inspirational,false,135,360p,mpg,83c1970e-a5e9-5ef5-bab2-d07c7b097d77,,,,,,,,,,,
watch video,AKsTimeSoup,2024-05-04T23:05:26.000Z,9db2e040-ae13-5cec-9a03-119f012c9eba,,,,,,mobile,dark,1c2ca389cb4d9df363f3bf173e20f3d7,cooking,false,448,1080p,mpg,c298f3dd-6a23-5f26-a270-64406f8eac92,,,,,,,,,,,
watch video,AKsTimeSoup,2024-05-02T02:34:44.000Z,9db2e040-ae13-5cec-9a03-119f012c9eba,,,,,,web,light,671e571a8044d3c0af7fb6fc0016f575,funny,false,154,720p,mp4,93a92a7f-bd76-5895-8557-f76d1945475e,,,,,,,,,,,
watch video,AKsTimeSoup,2024-05-09T23:30:30.000Z,9db2e040-ae13-5cec-9a03-119f012c9eba,,,,,,web,custom,3bba84fff8343d3c3edbe88170120528,,false,185,360p,mov,ebc0c469-6530-5f49-985d-44fa674d3b0c,,,,,,,,,,,
sign up,AKsTimeSoup,2024-04-29T21:45:46.000Z,a0fa3c64-9c23-5e12-85cb-55ad08e1e387,Control,new,on,5678,true,web,dark,e2d37618fdd7b14bc107d5665a24e703,,,,,,,,,,,,,,,,,
page view,AKsTimeSoup,2024-05-05T01:42:42.000Z,a0fa3c64-9c23-5e12-85cb-55ad08e1e387,,,,,,mobile,dark,0daa1d6f1de5e9a2c1017ffd160e35e6,,,,,,,,,,,,,,/listen,google,,
view item,AKsTimeSoup,2024-05-04T17:02:52.000Z,a0fa3c64-9c23-5e12-85cb-55ad08e1e387,,,,,,web,light,70a76fea0d0228ef32e87a48fc7d9698,,true,,,,,,,,,Wedding,2024-04-26,8754,,,,
page view,AKsTimeSoup,2024-05-09T19:53:18.000Z,a0fa3c64-9c23-5e12-85cb-55ad08e1e387,,,,,,web,light,5556f351f09059c616765738c6d33cc2,,,,,,,,,,,,,,/listen,twitter,,
view item,AKsTimeSoup,2024-05-03T17:04:21.000Z,a0fa3c64-9c23-5e12-85cb-55ad08e1e387,,,,,,web,light,be9037d9e59a45a0f9954aed984ec7e6,,true,,,,,,,,,Sports,2024-05-08,8754,,,,
save item,AKsTimeSoup,2024-05-09T14:19:28.000Z,a0fa3c64-9c23-5e12-85cb-55ad08e1e387,,,,,,mobile,light,44de671816e2e1988385cf5418ee85f0,,false,,,,,,,,,Entertainment,2024-04-23,7232,,,,
view item,AKsTimeSoup,2024-05-07T00:32:00.000Z,a0fa3c64-9c23-5e12-85cb-55ad08e1e387,,,,,,web,light,781d919b896c78fbbb04e4318327eabc,,false,,,,,,,,,Food,2024-04-30,8754,,,,
page view,AKsTimeSoup,2024-04-23T04:05:17.000Z,a0fa3c64-9c23-5e12-85cb-55ad08e1e387,,,,,,kiosk,light,9d059f21c7978e415861e51f42c8c564,,,,,,,,,,,,,,/listen,$organic,,
watch video,AKsTimeSoup,2024-05-09T22:19:46.000Z,a0fa3c64-9c23-5e12-85cb-55ad08e1e387,,,,,,web,light,a4357df303339c40850fa58915cde510,gaming,false,198,360p,avi,453c44b2-e866-59ce-99f4-3a2333ef28a0,,,,,,,,,,,
add to cart,AKsTimeSoup,2024-05-07T04:56:08.000Z,a0fa3c64-9c23-5e12-85cb-55ad08e1e387,,,,,,web,custom,588986b11afe303e5360d5daf6eec91e,,false,,,,,175,,,,Garden,2024-05-08,5770,,,4,26
save item,AKsTimeSoup,2024-04-22T18:00:31.000Z,a0fa3c64-9c23-5e12-85cb-55ad08e1e387,,,,,,mobile,light,180b7ed6035a7d52a3e29006716e48f2,,false,,,,,,,,,Baby,2024-05-02,7232,,,,
save item,AKsTimeSoup,2024-05-09T15:11:50.000Z,a0fa3c64-9c23-5e12-85cb-55ad08e1e387,,,,,,kiosk,dark,c41166c144e7b387c650c19f3f26ad73,,false,,,,,,,,,Pet,2024-05-07,7232,,,,
page view,AKsTimeSoup,2024-05-06T00:05:40.000Z,a0fa3c64-9c23-5e12-85cb-55ad08e1e387,,,,,,mobile,light,1d1c94c7c4a32c518f4ee7226402955a,,,,,,,,,,,,,,/people,$organic,,
watch video,AKsTimeSoup,2024-05-08T18:36:37.000Z,a0fa3c64-9c23-5e12-85cb-55ad08e1e387,,,,,,web,light,b84aa8c814041155190649572af031b6,inspirational,false,149,1440p,mov,748ea253-ba60-5185-b7af-00305c3d01af,,,,,,,,,,,
watch video,AKsTimeSoup,2024-04-30T13:50:57.000Z,a0fa3c64-9c23-5e12-85cb-55ad08e1e387,,,,,,web,dark,d224083dae874962a8a490feb721b1a5,travel,false,140,240p,mpg,abf008e0-a131-5e3a-9d1d-193ec5862f37,,,,,,,,,,,
watch video,AKsTimeSoup,2024-05-08T19:27:56.000Z,a0fa3c64-9c23-5e12-85cb-55ad08e1e387,,,,,,web,dark,fd023ecadb8926572dcb46e432774f9c,cooking,false,101,480p,mpg,7270bee2-f3ab-57aa-8e4a-3f6d69640e3e,,,,,,,,,,,
save item,AKsTimeSoup,2024-05-04T19:01:13.000Z,a0fa3c64-9c23-5e12-85cb-55ad08e1e387,,,,,,web,custom,2ee988d4e1354af256beeb7778771dcc,,true,,,,,,,,,Pet,2024-04-13,7232,,,,
watch video,AKsTimeSoup,2024-05-08T22:50:56.000Z,a0fa3c64-9c23-5e12-85cb-55ad08e1e387,,,,,,web,light,9aff03a738dc2ce4081fde187f407cc8,travel,false,183,2160p,avi,bbfbc400-4175-5ae1-a116-80ae50c9c1f1,,,,,,,,,,,
save item,AKsTimeSoup,2024-04-30T17:02:49.000Z,a0fa3c64-9c23-5e12-85cb-55ad08e1e387,,,,,,kiosk,light,f4372dd9dd32c6e7f0819d223bd2215a,,false,,,,,,,,,Software,2024-05-07,7232,,,,
watch video,AKsTimeSoup,2024-05-05T20:39:14.000Z,a0fa3c64-9c23-5e12-85cb-55ad08e1e387,,,,,,mobile,light,ef8ed1864b8f6d67496ac836d95f8f0c,travel,false,215,1080p,mp4,7da15b2c-fc8f-5502-a83e-35e9ecd87dc3,,,,,,,,,,,
save item,AKsTimeSoup,2024-05-06T13:40:24.000Z,a0fa3c64-9c23-5e12-85cb-55ad08e1e387,,,,,,kiosk,dark,b43ea32b4e47c5ef553889c88c860ebc,,true,,,,,,,,,Beauty,2024-04-17,7232,,,,
save item,AKsTimeSoup,2024-05-10T00:47:03.000Z,a0fa3c64-9c23-5e12-85cb-55ad08e1e387,,,,,,web,dark,1689c216846bead38c35d6be80c70b08,,false,,,,,,,,,Books,2024-05-04,7232,,,,
view item,AKsTimeSoup,2024-04-28T19:54:29.000Z,a0fa3c64-9c23-5e12-85cb-55ad08e1e387,,,,,,web,light,6d1bd8ea8eb31e6b019afa10740fec95,,false,,,,,,,,,Automotive,2024-04-25,8754,,,,
save item,AKsTimeSoup,2024-05-10T03:27:06.000Z,a0fa3c64-9c23-5e12-85cb-55ad08e1e387,,,,,,web,dark,518f48d69a6fb0c89bc7619fd0b7aa5c,,true,,,,,,,,,Office,2024-04-27,7232,,,,
page view,AKsTimeSoup,2024-05-10T04:34:51.000Z,a0fa3c64-9c23-5e12-85cb-55ad08e1e387,,,,,,web,dark,16400d0a4c65ea4d6055234379448cb7,,,,,,,,,,,,,,/,linkedin,,
view item,AKsTimeSoup,2024-05-07T15:22:50.000Z,a0fa3c64-9c23-5e12-85cb-55ad08e1e387,,,,,,smartTV,dark,55e41c398c72d56ebb17346285da96c8,,false,,,,,,,,,,2024-04-13,8754,,,,
watch video,AKsTimeSoup,2024-05-06T19:01:38.000Z,a0fa3c64-9c23-5e12-85cb-55ad08e1e387,,,,,,mobile,custom,8ea38d60e9fe59bf291ad396dbd7282b,cooking,true,146,2160p,mp4,ff50a3d3-dbca-5d79-93bf-5f945800e659,,,,,,,,,,,
watch video,AKsTimeSoup,2024-05-06T23:34:46.000Z,a0fa3c64-9c23-5e12-85cb-55ad08e1e387,,,,,,web,light,88e8dee1a2044405e6ff8e3f91ea53b3,gaming,false,128,480p,avi,bd079cbf-71c9-59b0-81b3-91e724423098,,,,,,,,,,,
save item,AKsTimeSoup,2024-04-12T23:13:54.000Z,a0fa3c64-9c23-5e12-85cb-55ad08e1e387,,,,,,kiosk,dark,bcb99a5af3a99448cb2bd8323d589959,,true,,,,,,,,,Beauty,2024-04-12,7232,,,,
page view,AKsTimeSoup,2024-04-18T21:15:21.000Z,a0fa3c64-9c23-5e12-85cb-55ad08e1e387,,,,,,web,light,cff1bd2382558fd93fe9a54b631feb62,,,,,,,,,,,,,,/listen,google,,
watch video,AKsTimeSoup,2024-04-30T00:56:34.000Z,a0fa3c64-9c23-5e12-85cb-55ad08e1e387,,,,,,web,dark,cfe826f9ba218a0caf8e3c5a39b8101c,music,true,220,1440p,mpg,736e398c-efc7-591e-a0de-8b190f2a1913,,,,,,,,,,,
watch video,AKsTimeSoup,2024-05-11T12:30:16.000Z,a0fa3c64-9c23-5e12-85cb-55ad08e1e387,,,,,,web,light,aec41a23281fd7c9acd7268b4a4c0bb1,inspirational,false,155,360p,mp4,36ae0e11-eb81-5132-baa0-7d5a743c68f0,,,,,,,,,,,
watch video,AKsTimeSoup,2024-04-30T23:27:00.000Z,a0fa3c64-9c23-5e12-85cb-55ad08e1e387,,,,,,web,light,2f576ca4554f673ebfe7b1451979f7d1,news,false,123,480p,avi,3850b1da-2af9-542a-a75a-295831cf17fe,,,,,,,,,,,
page view,AKsTimeSoup,2024-04-18T18:21:18.000Z,a0fa3c64-9c23-5e12-85cb-55ad08e1e387,,,,,,kiosk,light,3f8730efa08507b268bae8be5a376d8f,,,,,,,,,,,,,,/people,$organic,,
save item,AKsTimeSoup,2024-05-01T01:57:47.000Z,a0fa3c64-9c23-5e12-85cb-55ad08e1e387,,,,,,mobile,dark,60761bb5c4c7fcc37935bf7907d65999,,false,,,,,,,,,Computers,2024-04-17,7232,,,,
watch video,AKsTimeSoup,2024-04-18T13:23:36.000Z,a0fa3c64-9c23-5e12-85cb-55ad08e1e387,,,,,,web,dark,881f0212760ee8938b9e408061635d6a,news,false,219,480p,mp4,ab6a2c5a-998b-50af-8326-c17f5b656ccf,,,,,,,,,,,
page view,AKsTimeSoup,2024-05-09T00:03:00.000Z,a0fa3c64-9c23-5e12-85cb-55ad08e1e387,,,,,,mobile,dark,31fb5f88d3cd82c08dfd5353e09e1039,,,,,,,,,,,,,,/,linkedin,,
page view,AKsTimeSoup,2024-05-10T02:36:53.000Z,a0fa3c64-9c23-5e12-85cb-55ad08e1e387,,,,,,web,dark,de40b372487eee57678299d89ae58953,,,,,,,,,,,,,,/account,$organic,,
save item,AKsTimeSoup,2024-04-28T14:37:56.000Z,a0fa3c64-9c23-5e12-85cb-55ad08e1e387,,,,,,web,dark,0cfea1bd3f72997b093e2fadf4165c5b,,false,,,,,,,,,Computers,2024-05-04,7232,,,,
page view,AKsTimeSoup,2024-05-04T21:33:07.000Z,a0fa3c64-9c23-5e12-85cb-55ad08e1e387,,,,,,web,custom,cca1ed1f20658b364743682f51e6e631,,,,,,,,,,,,,,/people,$organic,,
page view,AKsTimeSoup,2024-05-08T18:12:56.000Z,a0fa3c64-9c23-5e12-85cb-55ad08e1e387,,,,,,mobile,custom,788278c72ba057c9f9f5e42cdf2fb0b7,,,,,,,,,,,,,,/listen,$organic,,
watch video,AKsTimeSoup,2024-05-10T02:36:30.000Z,a0fa3c64-9c23-5e12-85cb-55ad08e1e387,,,,,,mobile,light,a5adaf7e63442bc349c32b692604fb74,gaming,true,167,2160p,mpg,b125d08f-0472-5f20-8ef2-e2b2cd7eca4d,,,,,,,,,,,
page view,AKsTimeSoup,2024-05-05T22:14:09.000Z,a0fa3c64-9c23-5e12-85cb-55ad08e1e387,,,,,,web,light,301db0ee0e99023c8e80cfb1bd508aff,,,,,,,,,,,,,,/,facebook,,
page view,AKsTimeSoup,2024-05-04T20:03:48.000Z,a0fa3c64-9c23-5e12-85cb-55ad08e1e387,,,,,,mobile,dark,66767bd99e0ba63baa36c9e7cec9bdfa,,,,,,,,,,,,,,/account,facebook,,
view item,AKsTimeSoup,2024-04-13T02:02:26.000Z,a0fa3c64-9c23-5e12-85cb-55ad08e1e387,,,,,,web,dark,42fca1009d68de311a796b05f5dcee3a,,false,,,,,,,,,Pet,2024-05-11,8754,,,,
save item,AKsTimeSoup,2024-04-30T02:03:08.000Z,a0fa3c64-9c23-5e12-85cb-55ad08e1e387,,,,,,smartTV,dark,f328ed535566c71d6e929200fd204969,,true,,,,,,,,,Toys,2024-05-03,7232,,,,
