product_id,category,demand,supply,manufacturer,price,rating,reviews
956,Pet Supplies,low,medium,Transocean Inc,368,3,11
957,Electronics,medium,low,Outback Steakhouse Inc.,352,1,21
958,Outdoors,medium,medium,Pinnacle West Capital Corp,103,3,17
959,Outdoors,high,high,Regis Corporation,370,2,9
960,Kids,low,medium,Revlon Inc,146,5,23
961,Beauty,medium,low,AOL Time Warner Inc.,146,3,6
962,Entertainment,medium,medium,Dynegy Inc.,387,3,21
963,Beauty,high,low,Compuware Corp.,167,3,20
964,Home,medium,high,"Airborne, Inc.",130,3,29
965,Movies,high,low,PolyOne Corp,375,1,26
966,Art,medium,medium,Tiffany & Co,119,1,15
967,Baby,high,medium,"Apple Computer, Inc.",343,4,23
968,Music,high,medium,"AdvancePCS, Inc.",165,4,7
969,Pet Supplies,medium,high,Foamex International Inc,98,2,23
970,Games,high,low,USA Interactive,353,1,30
971,Smart Home,medium,medium,KB Home,373,3,12
972,Garden & Tools,medium,high,MPS Group Inc.,388,3,5
973,Industrial,low,medium,Pilgrim's Pride Corporation,131,5,24
974,Garden & Tools,medium,medium,Countrywide Credit Industries Inc.,152,3,32
975,Baby,medium,low,"The Bank of New York Company, Inc.",340,1,28
976,Food & Grocery,medium,medium,Pentair Inc,147,3,13
977,Home,high,low,Sysco Corp,375,4,11
978,Books,medium,medium,Texas Instruments Incorporated,305,5,12
979,Pet Supplies,medium,medium,Equitable Resources Inc.,107,2,15
980,Games,high,medium,H&R Block Inc.,125,2,29
981,Smart Home,low,low,Enterprise Products Partners L.P.,341,3,30
982,Pet Supplies,medium,high,Convergys Corp.,116,4,30
983,Electronics,low,medium,Pittston Brinks Group,162,1,9
984,Health,high,medium,United Auto Group Inc,374,3,11
985,Sports,low,medium,Cigna Corp,114,3,15
986,Baby,medium,medium,Fifth Third Bancorp,211,4,11
987,Electronics,medium,medium,United Rentals Inc,368,3,15
988,Music,medium,medium,Baxter International Inc.,373,2,11
989,Entertainment,medium,low,Whirlpool Corporation,317,3,28
990,Pet Supplies,medium,medium,Rockwell Collins Inc,106,4,10
991,Baby,high,medium,Harsco Corp.,172,3,17
992,Home,medium,high,Morgan Stanley Dean Witter & Co.,305,3,14
993,Outdoors,medium,low,IMS Health Inc.,366,3,20
994,Beauty,high,medium,Siebel Systems Inc,130,2,21
995,Toys,high,high,Pier 1 Imports Inc.,141,2,4
996,Sports,medium,medium,Kelly Services Inc.,138,4,14
997,Food & Grocery,low,low,Dynegy Inc.,347,4,17
998,Handmade,medium,medium,The LTV Corporation,206,4,3
999,Sports,medium,high,Omnicom Group,368,3,3
1000,Sports,low,medium,"Best Buy Co., Inc.",153,3,23
